"spp","bcr","nrun","occc","oprec","oaccu"
"BRCR","BCR_5",32,0.672607234443052,0.723396246882297,0.929790882026088
"BRCR","BCR_60",32,0.905585695430536,0.918504375502429,0.985935091419868
"BRCR","BCR_61",29,0.243616727562899,1,0.243616727562899
"BRCR","BCR_70",31,0.139549220911769,1,0.139549220911769
"BRCR","BCR_71",32,0.0822848967455482,0.228539492967595,0.360046728366618
"BRCR","BCR_80",32,0.59783323406267,0.666265208285537,0.897290188093479
"BRCR","BCR_81",32,0.668313408035759,0.729394180422835,0.916258212600946
"BRCR","BCR_82",32,0.609240715556937,0.682610195879967,0.892516284160615
"BRCR","BCR_83",2,0.999604340958694,1,0.999604340958694
"BRCR","BCR_9",32,0.645314309350094,0.755320795395239,0.854357927498103
"BRTH","BCR_10",30,0.0519629687280582,1,0.0519629687280582
"BRTH","BCR_11",32,0.765291857126313,0.817850112929451,0.935736078075627
"BRTH","BCR_12",32,0.946669573050149,0.952485800205549,0.99389363373801
"BRTH","BCR_13",32,0.894064034164225,0.909403373232382,0.983132524554384
"BRTH","BCR_14",32,0.665173979897502,0.809780117881103,0.821425427976694
"BRTH","BCR_60",32,0.820210554570114,0.853000159697452,0.961559672932573
"BRTH","BCR_70",2,0.0880841227490967,1,0.0880841227490967
"BRTH","BCR_71",6,0.151819683847521,1,0.151819683847521
"BRTH","BCR_80",32,0.0793096867005993,0.198930410198847,0.398680556790302
"BRTH","BCR_81",32,0.119785834568583,0.229703420843392,0.521480412127823
"BRTH","BCR_82",32,0.253430942893253,0.398737112875888,0.635584034466681
"BTBW","BCR_10",6,0.129451135375305,1,0.129451135375305
"BTBW","BCR_11",4,0.197920376289956,1,0.197920376289956
"BTBW","BCR_12",32,0.971212884564023,0.973207597939919,0.997950372171243
"BTBW","BCR_13",32,0.971726900548997,0.973386370687482,0.998295157823802
"BTBW","BCR_14",32,0.945251848973483,0.950373906285203,0.994610481960998
"BTBW","BCR_60",1,NA,NA,NA
"BTBW","BCR_71",19,0.177286877402461,1,0.177286877402461
"BTBW","BCR_80",7,0.0437719404812929,1,0.0437719404812929
"BTBW","BCR_81",32,0.709224880871914,0.740344122091155,0.957966518149232
"BTBW","BCR_82",32,0.909506598972314,0.92566396495206,0.982545106440886
"BTNW","BCR_10",32,0.771175716321315,0.798963746768953,0.965219910715581
"BTNW","BCR_11",32,0.906028197492777,0.914066404716177,0.991206101458356
"BTNW","BCR_12",32,0.970472659243237,0.972114304597466,0.998311263041327
"BTNW","BCR_13",32,0.977398947430585,0.97896271249258,0.998402630619082
"BTNW","BCR_14",32,0.968141403153034,0.970798427845516,0.997263052126714
"BTNW","BCR_4",32,0.533441950407416,0.585419930591079,0.911212486170086
"BTNW","BCR_60",32,0.93507536175107,0.941792962144765,0.992867221710389
"BTNW","BCR_61",11,0.364184023380281,1,0.364184023380281
"BTNW","BCR_71",32,0.412434415555364,0.494613750010605,0.833851496337336
"BTNW","BCR_80",32,0.356189064102295,0.486644081074153,0.731929305121909
"BTNW","BCR_81",32,0.876960745206613,0.894152245983271,0.980773407600455
"BTNW","BCR_82",32,0.884938213869501,0.899045034704176,0.984309105450633
"BTNW","BCR_83",32,0.714810913538582,0.757771953548005,0.943306109696627
"CAWA","BCR_10",32,0.514683944109149,0.635254145673092,0.810201629717519
"CAWA","BCR_11",32,0.767340058868699,0.800582630075059,0.958477026658393
"CAWA","BCR_12",32,0.924251788789431,0.933645510521003,0.989938663415914
"CAWA","BCR_13",32,0.915160823420093,0.924971936981324,0.989393068947313
"CAWA","BCR_14",32,0.826217236969959,0.86207411214216,0.958406273118328
"CAWA","BCR_4",32,0.638382804508781,0.717549279315451,0.889671027358294
"CAWA","BCR_60",32,0.860516630450624,0.889862210516073,0.967022332537944
"CAWA","BCR_61",32,0.595932861457434,0.66359531955093,0.898036565207717
"CAWA","BCR_70",19,0.0754310106516574,1,0.0754310106516574
"CAWA","BCR_71",32,0.0289453079602618,0.0876919928755146,0.330079258220895
"CAWA","BCR_80",32,0.152360032928027,0.340399360771669,0.447592006584954
"CAWA","BCR_81",32,0.631768322440391,0.694484363989941,0.909694091326643
"CAWA","BCR_82",32,0.597572907138074,0.666422406417514,0.896687898521369
"CCSP","BCR_10",32,0.975117922999253,0.976807441777206,0.998270366598682
"CCSP","BCR_11",32,0.98894155066943,0.990156241038464,0.998773233638603
"CCSP","BCR_12",32,0.984471006893256,0.986090962612262,0.998357194436997
"CCSP","BCR_13",32,0.577966906392491,0.693696549772424,0.833169642521792
"CCSP","BCR_14",32,0.314795261048894,0.641354244184853,0.490828998019639
"CCSP","BCR_4",32,0.608600624786697,0.714891846133054,0.851318458979074
"CCSP","BCR_5",32,0.20937299275108,0.317980534883547,0.658445941754763
"CCSP","BCR_60",32,0.993513393203661,0.994262968444125,0.999246099609205
"CCSP","BCR_61",32,0.271339192811238,0.375357384503034,0.7228822557214
"CCSP","BCR_70",32,0.662575207331078,0.746254330481623,0.887867822359518
"CCSP","BCR_71",29,0.306568510703332,1,0.306568510703332
"CCSP","BCR_80",32,0.977508635887994,0.981079716919782,0.996360050085431
"CCSP","BCR_81",32,0.866158339743195,0.885534090773654,0.978119700605167
"CCSP","BCR_82",32,0.381654398445045,0.543158735709344,0.702657203785225
"CCSP","BCR_9",32,0.632988746105664,0.690228965953682,0.917070678468369
"CEDW","BCR_10",32,0.781196458216597,0.81353296381328,0.96025175741483
"CEDW","BCR_11",32,0.854608411444921,0.887387536780419,0.9630610934041
"CEDW","BCR_12",32,0.946232000239766,0.954930022830252,0.990891455517645
"CEDW","BCR_13",32,0.950334755204279,0.955525725226578,0.994567419918424
"CEDW","BCR_14",32,0.906784494281361,0.91950626846017,0.986164559595539
"CEDW","BCR_4",32,0.349649239669255,1,0.349649239669255
"CEDW","BCR_5",32,0.755540026752102,0.791032819293937,0.955131074620247
"CEDW","BCR_60",32,0.872050628446227,0.891042522152569,0.978685760517398
"CEDW","BCR_61",31,0.29029494112993,1,0.29029494112993
"CEDW","BCR_70",32,0.293635973501677,0.436961124703008,0.671995646526345
"CEDW","BCR_71",32,0.321679596162121,0.436023739413555,0.737757069362267
"CEDW","BCR_80",32,0.680972596623036,0.731499650700808,0.930926755700615
"CEDW","BCR_81",32,0.710127585134716,0.758258924772883,0.93652387322367
"CEDW","BCR_82",32,0.843284981899716,0.865380929369871,0.974466796389604
"CEDW","BCR_83",32,0.0631368274869833,1,0.0631368274869833
"CEDW","BCR_9",32,0.695775144184374,0.751024209293684,0.92643504107375
"CHSP","BCR_10",32,0.972354801610667,0.975158271041677,0.997125113415676
"CHSP","BCR_11",32,0.971390616597916,0.976469711893919,0.994798512197423
"CHSP","BCR_12",32,0.983099600819594,0.984963998406333,0.998107141388157
"CHSP","BCR_13",32,0.986539058306398,0.987931573416821,0.998590474130099
"CHSP","BCR_14",32,0.97766765420943,0.981185083663299,0.996415121354335
"CHSP","BCR_4",32,0.916479050304084,0.925991502341308,0.989727279339851
"CHSP","BCR_5",32,0.969278463068194,0.973800164817258,0.995356643064532
"CHSP","BCR_60",32,0.98791042776721,0.989038005072905,0.998859925200133
"CHSP","BCR_61",32,0.91160144072215,0.924935226048103,0.985584087457753
"CHSP","BCR_70",32,0.918069830827842,0.931577700993476,0.985500006976092
"CHSP","BCR_71",32,0.682794702684911,0.738667101679638,0.924360515220348
"CHSP","BCR_80",32,0.947318034795338,0.952645024202818,0.994408211587588
"CHSP","BCR_81",32,0.868571164642176,0.886067576854942,0.980253862493346
"CHSP","BCR_82",32,0.974029610322238,0.977011892468151,0.996947547753611
"CHSP","BCR_83",32,0.131667510996334,1,0.131667510996334
"CHSP","BCR_9",32,0.958120918659635,0.963365552381515,0.99455592562043
"CLSW","BCR_10",32,0.726393159668365,0.795352935815132,0.913296634686975
"CLSW","BCR_11",32,0.768100739579079,0.850379402415842,0.903244760393987
"CLSW","BCR_12",32,0.882455835127234,0.917768140333555,0.961523718622999
"CLSW","BCR_13",32,0.838378567298393,0.871667636719159,0.961809905497855
"CLSW","BCR_14",32,0.734388693552981,0.828879140253635,0.886002141793869
"CLSW","BCR_4",32,0.388085799606157,0.520447948088475,0.745676490860491
"CLSW","BCR_5",32,0.552823743594745,0.658092722716415,0.840039290075796
"CLSW","BCR_60",32,0.624729653346704,0.739016596598514,0.845352670321829
"CLSW","BCR_61",31,0.256874768273063,1,0.256874768273063
"CLSW","BCR_70",32,0.487043947760658,1,0.487043947760658
"CLSW","BCR_71",1,NA,NA,NA
"CLSW","BCR_80",32,0.181118379649205,0.34001217275061,0.532682045422093
"CLSW","BCR_81",32,0.21037279583301,0.459303111507611,0.458026062881405
"CLSW","BCR_82",32,0.590052304164408,0.749112389961583,0.787668595622439
"CLSW","BCR_9",32,0.790325810181875,0.840743088251625,0.940032479868974
"CMWA","BCR_10",32,0.11256145046365,0.270777729219857,0.415696855084621
"CMWA","BCR_11",32,0.585838249261238,0.646549128060972,0.906100130423486
"CMWA","BCR_12",32,0.894531531621492,0.913109857079455,0.979653789394646
"CMWA","BCR_13",32,0.665669147712605,0.749403777717203,0.88826500146601
"CMWA","BCR_14",32,0.751701645245587,0.790500202264169,0.950918979011701
"CMWA","BCR_4",32,0.296058373577399,0.37202170387112,0.795809412452889
"CMWA","BCR_60",32,0.886176823198248,0.904263598292948,0.97999833773156
"CMWA","BCR_61",32,0.419707782893646,0.495838425135379,0.846460785646156
"CMWA","BCR_70",32,0.351356394906236,0.554440216671427,0.633713760909335
"CMWA","BCR_71",32,0.111353539880448,0.282303838169732,0.394445717076996
"CMWA","BCR_80",32,0.464166073415503,0.549113556751324,0.845300699115153
"CMWA","BCR_81",32,0.436101015265801,0.523008383323337,0.833831787732917
"CMWA","BCR_82",32,0.818360931396207,0.859971064446784,0.951614496381521
"CMWA","BCR_83",21,0.045911204555933,1,0.045911204555933
"COGR","BCR_10",32,0.273843505197406,0.432037967036554,0.633841296578078
"COGR","BCR_11",32,0.897423628462276,0.906716369608781,0.989751214979702
"COGR","BCR_12",32,0.983408289117205,0.98618488927984,0.997184503440665
"COGR","BCR_13",32,0.984840443511145,0.985780081491688,0.999046807702666
"COGR","BCR_14",32,0.978240409850135,0.980403971897442,0.997793193306714
"COGR","BCR_4",9,0.460337903155528,1,0.460337903155528
"COGR","BCR_60",32,0.868368923634371,0.887189058337213,0.978786782224169
"COGR","BCR_61",32,0.0562249705504572,0.221458009459011,0.253885468797478
"COGR","BCR_70",32,0.235084778055433,1,0.235084778055433
"COGR","BCR_71",29,0.249219868571345,1,0.249219868571345
"COGR","BCR_80",32,0.625530913059766,0.703744112976952,0.88886130842881
"COGR","BCR_81",32,0.864358220399563,0.887647842288655,0.973762543229933
"COGR","BCR_82",32,0.929364570629311,0.938482983696233,0.990283880235091
"COGR","BCR_83",32,0.292249187099366,1,0.292249187099366
"CONW","BCR_10",32,0.360835700345865,0.463382466482127,0.778699511626391
"CONW","BCR_11",32,0.838300341206218,0.876508987101331,0.956408152731587
"CONW","BCR_12",32,0.759119115859796,0.801956399802594,0.946584023828049
"CONW","BCR_13",22,0.183022355736812,1,0.183022355736812
"CONW","BCR_14",5,0.333680004528363,1,0.333680004528363
"CONW","BCR_4",26,0.306279755874253,1,0.306279755874254
"CONW","BCR_60",32,0.923009416418937,0.935293622423038,0.986865936311769
"CONW","BCR_61",26,0.269112081452213,1,0.269112081452213
"CONW","BCR_70",29,0.337800526639131,1,0.337800526639131
"CONW","BCR_71",32,0.0713565071916236,0.198426705652026,0.359611408943911
"CONW","BCR_80",32,0.831852888524051,0.8608985392516,0.96626123822582
"CONW","BCR_81",32,0.692062922432676,0.742492493446768,0.932080699186614
"CONW","BCR_82",32,0.225690001392374,0.386036835976555,0.584633331224589
"CORA","BCR_10",32,0.904794669669505,0.915141875035216,0.988693331987116
"CORA","BCR_11",32,0.913675925267524,0.922346208590652,0.990599751760919
"CORA","BCR_12",32,0.957336098804801,0.960204739220795,0.997012470050583
"CORA","BCR_13",32,0.935260371451938,0.942962911997815,0.991831555146154
"CORA","BCR_14",32,0.966770325116635,0.970493389273811,0.996163740837058
"CORA","BCR_4",32,0.767264668810165,0.827884955853839,0.926776919166078
"CORA","BCR_5",32,0.850304997432056,0.87120447147255,0.97601082785403
"CORA","BCR_60",32,0.914639263262692,0.930839160049275,0.982596459751731
"CORA","BCR_61",32,0.609512690411871,0.67893580407454,0.897747160709399
"CORA","BCR_70",32,0.482846507576453,0.596636600912445,0.809280736109767
"CORA","BCR_71",32,0.754588156257245,0.793987603176992,0.95037775556936
"CORA","BCR_80",32,0.688591834344825,0.762914682771241,0.902580393188341
"CORA","BCR_81",32,0.872234557379803,0.889228475484209,0.980889143147207
"CORA","BCR_82",32,0.913832255626827,0.920466693758314,0.992792310491542
"CORA","BCR_83",32,0.736727763276985,0.785771852178969,0.937584823424276
"CORA","BCR_9",32,0.825384356403259,0.842732222332097,0.97941473522772
"COYE","BCR_10",32,0.835212071179958,0.854386814104072,0.977557304715404
"COYE","BCR_11",32,0.974563353711469,0.976923996376408,0.997583596396757
"COYE","BCR_12",32,0.984034449536971,0.985162843924678,0.998854611301405
"COYE","BCR_13",32,0.976205002973253,0.977531362126981,0.998643154373234
"COYE","BCR_14",32,0.977365725443621,0.980086170216767,0.997224280011477
"COYE","BCR_4",32,0.448089149143653,0.511559129415458,0.875928359749283
"COYE","BCR_5",32,0.840695996563485,0.879663242699736,0.955702086611397
"COYE","BCR_60",32,0.968474219109788,0.971387361458528,0.997001049772393
"COYE","BCR_61",32,0.392288814966976,0.46309326273823,0.847105424612328
"COYE","BCR_70",32,0.494667884395615,0.642183683224709,0.770290334864401
"COYE","BCR_71",32,0.832324517811089,0.864585192840911,0.962686528410442
"COYE","BCR_80",32,0.956797003797582,0.961937477409176,0.994656125026505
"COYE","BCR_81",32,0.965627407533113,0.968747374965073,0.996779379730373
"COYE","BCR_82",32,0.970741908561435,0.974901738447697,0.995733077783936
"COYE","BCR_83",32,0.673370234743509,0.708917104010866,0.949857509338902
"COYE","BCR_9",32,0.826254476325804,0.862169379076692,0.958343564939236
"CSWA","BCR_11",32,0.942805829374925,0.946630859392043,0.995959322497077
"CSWA","BCR_12",32,0.983362728746077,0.984536429750943,0.99880786432132
"CSWA","BCR_13",32,0.988421348384325,0.988999185426173,0.999415735573535
"CSWA","BCR_14",32,0.973311333193235,0.976338590687028,0.996899377405883
"CSWA","BCR_60",32,0.95813679084187,0.961915646339453,0.996071531311542
"CSWA","BCR_70",4,0.999655134956763,1,0.999655134956763
"CSWA","BCR_71",32,0.405253343720308,0.472917610441892,0.856921659867226
"CSWA","BCR_80",32,0.899962555177632,0.910315798323081,0.988626756599719
"CSWA","BCR_81",32,0.930762780348837,0.940522837898589,0.989622731999194
"CSWA","BCR_82",32,0.964401557954365,0.967658941903248,0.996633747896262
"CSWA","BCR_83",30,0.0204619987027748,1,0.0204619987027748
"DEJU","BCR_10",32,0.972572711540339,0.975433876899291,0.997066776716791
"DEJU","BCR_11",32,0.949484380156939,0.95291647796452,0.996398322531989
"DEJU","BCR_12",32,0.969712139162718,0.971358607311965,0.998304984238721
"DEJU","BCR_13",32,0.966197647005249,0.969817942596294,0.996267035871338
"DEJU","BCR_14",32,0.983491510896758,0.984802602422277,0.998668675811483
"DEJU","BCR_4",32,0.965957014248789,0.969618905658093,0.996223370452107
"DEJU","BCR_5",32,0.96761000554476,0.970795990638244,0.996718172382037
"DEJU","BCR_60",32,0.978052758451383,0.979614246044889,0.998406017879169
"DEJU","BCR_61",32,0.905867552062648,0.918237736105121,0.986528342763452
"DEJU","BCR_70",32,0.914115969369001,0.926167109020092,0.986988158471918
"DEJU","BCR_71",32,0.93641015886249,0.944943846340991,0.990969106247377
"DEJU","BCR_80",32,0.962973194584919,0.966535925158033,0.996313918106529
"DEJU","BCR_81",32,0.927477290936614,0.937499657347983,0.989309471920533
"DEJU","BCR_82",32,0.9801571100978,0.983323828976788,0.996779576792843
"DEJU","BCR_83",32,0.884268321536472,0.908873721677114,0.972927592080406
"DEJU","BCR_9",32,0.945223463069814,0.951153484967173,0.993765441654704
"DOWO","BCR_10",32,0.617641614718822,0.672256273090748,0.918759168849654
"DOWO","BCR_11",32,0.711346453758926,0.784822175188067,0.90637914708318
"DOWO","BCR_12",32,0.917525232000434,0.928469668232968,0.988212392276246
"DOWO","BCR_13",32,0.926512622511968,0.93333297593604,0.992692475675971
"DOWO","BCR_14",32,0.922587100627743,0.946355523132233,0.97488425657852
"DOWO","BCR_4",32,0.512350712562862,1,0.512350712562862
"DOWO","BCR_5",32,0.581847902739991,0.659943304125488,0.881663468820275
"DOWO","BCR_60",32,0.804730120549733,0.855930549152136,0.940181561864895
"DOWO","BCR_61",28,0.452239853714104,1,0.452239853714104
"DOWO","BCR_70",13,0.266389403100336,1,0.266389403100336
"DOWO","BCR_71",32,0.0918477737560386,0.200044917049841,0.459135753662538
"DOWO","BCR_80",32,0.322954329867921,0.485773063649236,0.664825520463847
"DOWO","BCR_81",32,0.634734112719801,0.719897525508628,0.881700645201334
"DOWO","BCR_82",32,0.699420403527673,0.769256312829369,0.909216332531825
"DOWO","BCR_83",32,0.227915492473371,1,0.227915492473371
"DOWO","BCR_9",32,0.852452802395676,1,0.852452802395676
"DUFL","BCR_10",32,0.957394505017133,0.963045401511106,0.994132263665756
"DUFL","BCR_11",32,0.601603400907847,0.650957762866567,0.924181928883708
"DUFL","BCR_4",32,0.575795076815327,0.688072417816583,0.836823366125417
"DUFL","BCR_5",32,0.947464958079735,0.954535145695113,0.99259305679077
"DUFL","BCR_60",32,0.849925923573028,0.866708885227789,0.980635987537672
"DUFL","BCR_61",10,0.143926565966433,1,0.143926565966433
"DUFL","BCR_9",32,0.940691169155776,0.948053098661545,0.99223468652108
"EABL","BCR_11",32,0.889210234387319,0.910323937202175,0.976806385120721
"EABL","BCR_12",32,0.956219662796531,0.964641732036616,0.991269225702787
"EABL","BCR_13",32,0.941857697615848,0.956456591184819,0.984736480773386
"EABL","BCR_14",32,0.899084545134752,0.955298848698905,0.941155269222071
"EABL","BCR_60",32,0.828274427962264,0.878391664334465,0.94294431697485
"EABL","BCR_71",14,0.671581380075241,1,0.671581380075241
"EABL","BCR_80",32,0.166221706865714,0.434715301348875,0.382369119168215
"EABL","BCR_81",32,0.606395841277049,0.659661361444683,0.919253236158958
"EABL","BCR_82",32,0.722200919217478,0.797821860091135,0.905215757230545
"EAKI","BCR_10",32,0.867618589707132,0.894588430277806,0.969852236338112
"EAKI","BCR_11",32,0.900199235473736,0.914641841457851,0.984209550307588
"EAKI","BCR_12",32,0.973480703825873,0.975631576475839,0.997795404841512
"EAKI","BCR_13",32,0.971442009570467,0.974103889698488,0.997267354995528
"EAKI","BCR_14",32,0.912297320115362,0.933067090058916,0.977740325251165
"EAKI","BCR_4",24,0.11971611451468,1,0.11971611451468
"EAKI","BCR_5",32,0.393297204039744,0.48133831441146,0.817090998709785
"EAKI","BCR_60",32,0.907698890802741,0.920622758440003,0.985961820388666
"EAKI","BCR_61",31,0.110329836412102,1,0.110329836412102
"EAKI","BCR_70",16,0.0267055181001175,1,0.0267055181001175
"EAKI","BCR_71",28,0.0719378189970762,1,0.0719378189970762
"EAKI","BCR_80",32,0.769062428311619,0.819252455086433,0.938736800282742
"EAKI","BCR_81",32,0.261206496494055,0.376428587926999,0.693907170899335
"EAKI","BCR_82",32,0.144325220547662,0.250893178887285,0.575245692958838
"EAKI","BCR_9",32,0.690462648514114,0.752743692122407,0.917261287925658
"EAPH","BCR_10",32,0.37110758216694,0.525634770559835,0.706017948111931
"EAPH","BCR_11",32,0.816697023970744,0.85494561152089,0.955261963995459
"EAPH","BCR_12",32,0.955851890931159,0.960312630289976,0.995354909205485
"EAPH","BCR_13",32,0.924549110284153,0.93887969153705,0.98473650949949
"EAPH","BCR_14",32,0.931703641124227,0.956651986219552,0.973921190302531
"EAPH","BCR_4",30,0.206125287570104,1,0.206125287570104
"EAPH","BCR_60",32,0.831264794568286,0.865529137573012,0.960412259371412
"EAPH","BCR_61",32,0.383118831118703,1,0.383118831118703
"EAPH","BCR_70",32,0.107557247593588,0.222320482617219,0.483793694253418
"EAPH","BCR_71",32,0.0968375096821605,0.270736725227523,0.357681469334386
"EAPH","BCR_80",32,0.587967359712396,0.688053919933388,0.854536748761374
"EAPH","BCR_81",32,0.415338187347493,0.499609426499816,0.831325762320552
"EAPH","BCR_82",32,0.178191349008693,0.276198646724349,0.645156488353586
"EATO","BCR_11",32,0.534248103224874,0.614189314297055,0.869842719156269
"EATO","BCR_12",32,0.671798610832593,0.719045959401091,0.934291615228808
"EATO","BCR_13",32,0.740755249505199,0.77261997927717,0.958757564356824
"EATO","BCR_14",32,0.181271853567945,0.808545348584206,0.224195036042639
"EATO","BCR_60",32,0.427168017431305,0.51556128931119,0.828549439780511
"EATO","BCR_80",32,0.135640637168299,0.267251936196235,0.507538463888628
"EATO","BCR_81",15,0.104232535987829,1,0.104232535987829
"EAWP","BCR_11",32,0.65919257486536,0.718740702721899,0.917149359106798
"EAWP","BCR_12",32,0.945785522860434,0.950206522616467,0.995347327501122
"EAWP","BCR_13",32,0.942698143344939,0.948598947468164,0.993779453225228
"EAWP","BCR_14",32,0.871989165832248,0.909720758633871,0.958523983932955
"EAWP","BCR_60",32,0.595210976885441,0.652555127248174,0.912123668992452
"EAWP","BCR_70",14,0.336182245780952,1,0.336182245780952
"EAWP","BCR_71",17,0.259294792961378,1,0.259294792961378
"EAWP","BCR_80",32,0.392869283285192,0.467839851566484,0.839751641442546
"EAWP","BCR_81",32,0.390192439050501,0.496371365919171,0.786089742158978
"EAWP","BCR_82",32,0.361742476558278,0.46943458472087,0.770591874421381
"EUST","BCR_10",32,0.890095812496901,0.909933462097202,0.978198790981288
"EUST","BCR_11",32,0.86891041346954,0.896079138851087,0.969680439814298
"EUST","BCR_12",32,0.958759456830886,0.964175667857003,0.994382547489344
"EUST","BCR_13",32,0.973736491536872,0.976758614570213,0.996905967361577
"EUST","BCR_14",32,0.891967717612287,0.903228310358258,0.98753294973504
"EUST","BCR_4",28,0.084486941418604,0.64019330243873,0.131970986101795
"EUST","BCR_5",32,0.870241856445182,0.887551373778485,0.980497447421424
"EUST","BCR_60",32,0.906696699471242,0.926540572936726,0.978582833774254
"EUST","BCR_70",22,0.345231140237419,1,0.345231140237419
"EUST","BCR_71",32,0.188511749385925,1,0.188511749385925
"EUST","BCR_80",32,0.564031197333116,0.640195023169164,0.881030275026173
"EUST","BCR_81",32,0.640738436268147,0.688017180549367,0.931282610932085
"EUST","BCR_82",32,0.743898946908014,0.794510410374946,0.936298552157362
"EUST","BCR_83",32,0.59374038353648,0.720468646791009,0.824103014310225
"EUST","BCR_9",32,0.885730120545597,0.901047188730876,0.983000814633412
"EVGR","BCR_10",32,0.897850991507709,0.910694017508276,0.98589753994903
"EVGR","BCR_11",32,0.53943370133188,0.655345490286175,0.823128730307308
"EVGR","BCR_12",32,0.919410546444009,0.933957969784547,0.984423899349674
"EVGR","BCR_13",32,0.841682720307878,0.869156350120012,0.968390462995133
"EVGR","BCR_14",32,0.918792290847591,0.931126216867792,0.986753754972455
"EVGR","BCR_4",32,0.605079866313884,1,0.605079866313884
"EVGR","BCR_5",32,0.91233046814997,0.928274016588636,0.982824523627993
"EVGR","BCR_60",32,0.682722201822105,0.772443903855804,0.88384696728677
"EVGR","BCR_61",30,0.348309105896975,1,0.348309105896975
"EVGR","BCR_70",22,0.560543337384862,1,0.560543337384862
"EVGR","BCR_71",30,0.50996727824711,1,0.50996727824711
"EVGR","BCR_80",32,0.408138167653818,0.586213462834304,0.696227899100946
"EVGR","BCR_81",32,0.846559575100342,0.900378367864539,0.940226470687161
"EVGR","BCR_82",32,0.879479049882171,0.902166296795885,0.97485247786989
"EVGR","BCR_83",30,0.71653309776403,1,0.71653309776403
"EVGR","BCR_9",32,0.867418880569202,0.8869494447455,0.97798007057561
"FISP","BCR_12",32,0.938966154738361,0.947472077283094,0.991022508474208
"FISP","BCR_13",32,0.947200494359266,0.95534376568719,0.991476082620306
"FISP","BCR_14",32,0.508441720167179,0.856601997920529,0.593556542480011
"FISP","BCR_81",15,0.074526481904758,1,0.074526481904758
"FISP","BCR_82",9,0.133180403757297,1,0.133180403757297
"FOSP","BCR_10",32,0.87990806613926,0.902623985598932,0.974833463521802
"FOSP","BCR_11",32,0.498909595244977,0.562589964253905,0.886808558532714
"FOSP","BCR_12",32,0.935061325502416,0.942275223078643,0.992344171427264
"FOSP","BCR_13",32,0.891912838224974,0.901395890556478,0.989479592229281
"FOSP","BCR_14",32,0.917824121436652,0.925067441619518,0.992169954473606
"FOSP","BCR_4",32,0.891422084750465,0.902404319144957,0.987830028999753
"FOSP","BCR_5",32,0.832846822613849,0.857932103385427,0.97076076221814
"FOSP","BCR_60",32,0.727216627787024,0.775619345359455,0.937594752036517
"FOSP","BCR_61",32,0.874578524572123,0.889186208071394,0.983571851017624
"FOSP","BCR_70",32,0.922595647233186,0.930827422923532,0.991156496373418
"FOSP","BCR_71",32,0.940063153601954,0.951493926077637,0.987986499795322
"FOSP","BCR_80",32,0.929146591477209,0.940509816051939,0.98791801597305
"FOSP","BCR_81",32,0.81776852898385,0.845628840534908,0.96705373537942
"FOSP","BCR_82",32,0.946493284032216,0.950708590587795,0.995566142351808
"FOSP","BCR_83",32,0.960963083692343,0.966593297718578,0.994175198566425
"FOSP","BCR_9",32,0.668428975375933,0.705763957442875,0.947099902632866
"GCFL","BCR_11",32,0.859442640054826,0.882091978731989,0.974323155381458
"GCFL","BCR_12",32,0.975677190882487,0.978211517772057,0.997409224034345
"GCFL","BCR_13",32,0.973843541046796,0.975874479205224,0.997918853088482
"GCFL","BCR_14",32,0.916739157614193,0.935767547911821,0.979665473182854
"GCFL","BCR_60",32,0.926847081644021,0.936685173714264,0.989496906381862
"GCFL","BCR_71",12,0.134142316109042,1,0.134142316109042
"GCFL","BCR_80",32,0.824793258428561,0.868656509731208,0.94950449249932
"GCFL","BCR_81",32,0.133212356681842,0.279757648614815,0.47617056170377
"GCFL","BCR_82",32,0.15724732774946,1,0.15724732774946
"GCKI","BCR_10",32,0.950501311333524,0.954316239812867,0.996002448328773
"GCKI","BCR_11",32,0.768769649892737,0.812756251684271,0.945879712767043
"GCKI","BCR_12",32,0.973195639936043,0.975081838738406,0.998065599493881
"GCKI","BCR_13",32,0.956880671536107,0.959853955487797,0.996902357973637
"GCKI","BCR_14",32,0.959286847267768,0.963810861690105,0.995306118033985
"GCKI","BCR_4",32,0.713793924675898,0.753674664078365,0.947084940885952
"GCKI","BCR_5",32,0.890769121870968,0.910330097852622,0.978512216581878
"GCKI","BCR_60",32,0.928594032519491,0.935367400124214,0.992758602016893
"GCKI","BCR_61",32,0.129953879502859,0.249864339665296,0.520097744547853
"GCKI","BCR_70",32,0.0623033407476334,0.338164641581701,0.184239666383278
"GCKI","BCR_71",32,0.6906791739886,0.741694313656145,0.931218105992928
"GCKI","BCR_80",32,0.668444458913512,0.717346320651939,0.931829493885207
"GCKI","BCR_81",32,0.924379099707016,0.936319717984282,0.987247285251055
"GCKI","BCR_82",32,0.947214641485626,0.953953159000548,0.992936217621018
"GCKI","BCR_83",32,0.36913074108369,1,0.36913074108369
"GCKI","BCR_9",32,0.880142829328563,0.898811687301401,0.979229400066114
"GCSP","BCR_10",32,0.594759071348274,0.674444521908885,0.881850251618804
"GCSP","BCR_11",16,0.812391653544955,1,0.812391653544955
"GCSP","BCR_4",32,0.340545399945475,0.728651629442368,0.467363807593612
"GCSP","BCR_5",32,0.703382014908608,0.780265887800467,0.901464521140876
"GCSP","BCR_60",32,0.26502814514302,0.41812901696797,0.633842987183361
"GCSP","BCR_61",32,0.317439721362985,0.650837957205367,0.487740024761369
