"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"BLJA",60,81,0.032555615843733,0.579462365591398,0.583758765778401,-0.0232165264275546
"BLJA",60,70,0,NA,NA,0.268797603724453
"BLJA",60,83,0.00954198473282443,0.348601735776278,0.346673095467695,-0.0228070102539117
"BLJA",60,71,0,NA,NA,0.264699436447934
"BLJA",61,60,0.0160207592937327,0.642368832880323,0.642368832880323,0
"BLJA",61,12,0.171107283963124,0.519623345525999,0.519623345525999,0
"BLJA",61,13,0.18787436845669,0.523812094574406,0.523812094574406,0
"BLJA",61,14,0.113515228426396,0.514951827220591,0.514951827220591,0
"BLJA",61,4,0,NA,NA,0
"BLJA",61,5,0,NA,NA,0
"BLJA",61,10,9.12408759124088e-05,0.236265741923709,0.236265741923709,0
"BLJA",61,9,0,NA,NA,0
"BLJA",61,61,0,NA,NA,0
"BLJA",61,80,0.0124707716289945,0.395899131464666,0.395899131464666,0
"BLJA",61,82,0.00871687587168759,0.437111697449428,0.437111697449428,0
"BLJA",61,11,0.00963169372425491,0.781694681556646,0.781694681556646,0
"BLJA",61,81,0.032555615843733,0.583758765778401,0.583758765778401,0
"BLJA",61,70,0,NA,NA,0
"BLJA",61,83,0.00954198473282443,0.346673095467695,0.346673095467695,0
"BLJA",61,71,0,NA,NA,0
"BLJA",70,60,0.0160207592937327,0.642368832880323,0.642368832880323,0
"BLJA",70,12,0.171107283963124,0.519623345525999,0.519623345525999,0
"BLJA",70,13,0.18787436845669,0.523812094574406,0.523812094574406,0
"BLJA",70,14,0.113515228426396,0.514951827220591,0.514951827220591,0
"BLJA",70,4,0,NA,NA,0
"BLJA",70,5,0,NA,NA,0
"BLJA",70,10,9.12408759124088e-05,0.236265741923709,0.236265741923709,0
"BLJA",70,9,0,NA,NA,0
"BLJA",70,61,0,NA,NA,0
"BLJA",70,80,0.0124707716289945,0.395899131464666,0.395899131464666,0
"BLJA",70,82,0.00871687587168759,0.437111697449428,0.437111697449428,0
"BLJA",70,11,0.00963169372425491,0.781694681556646,0.781694681556646,0
"BLJA",70,81,0.032555615843733,0.583758765778401,0.583758765778401,0
"BLJA",70,70,0,NA,NA,0
"BLJA",70,83,0.00954198473282443,0.346673095467695,0.346673095467695,0
"BLJA",70,71,0,NA,NA,0
"BLJA",71,60,0.0160207592937327,0.683293604073703,0.642368832880323,-0.707674241213299
"BLJA",71,12,0.171107283963124,0.591949656669926,0.519623345525999,-0.234184150772644
"BLJA",71,13,0.18787436845669,0.581877767908191,0.523812094574406,-0.361830169104372
"BLJA",71,14,0.113515228426396,0.5113542434819,0.514951827220591,-0.286715411620704
"BLJA",71,4,0,NA,NA,0.981074539620798
"BLJA",71,5,0,NA,NA,0.943849826251108
"BLJA",71,10,9.12408759124088e-05,0.148841029384924,0.236265741923709,0.798875099354618
"BLJA",71,9,0,NA,NA,0.957012714069519
"BLJA",71,61,0,NA,NA,0.977497092862549
"BLJA",71,80,0.0124707716289945,0.726065929727596,0.395899131464666,-0.614533614954533
"BLJA",71,82,0.00871687587168759,0.785315743183817,0.437111697449428,-0.179658362837142
"BLJA",71,11,0.00963169372425491,0.825053898463144,0.781694681556646,-0.64301018259142
"BLJA",71,81,0.032555615843733,0.642655446470313,0.583758765778401,-0.607147140432169
"BLJA",71,70,0,NA,NA,0.984427168747814
"BLJA",71,83,0.00954198473282443,0.431243972999036,0.346673095467695,-0.509553935211604
"BLJA",71,71,0,NA,NA,0.984694165041147
"BLJA",80,60,0.0160207592937327,0.773095345564184,0.642368832880323,0.191810488606515
"BLJA",80,12,0.171107283963124,0.552134543053178,0.519623345525999,-0.0264752770229106
"BLJA",80,13,0.18787436845669,0.517419173875611,0.523812094574406,-0.0585055352417372
"BLJA",80,14,0.113515228426396,0.526913497060898,0.514951827220591,-0.0789347081801293
"BLJA",80,4,0,NA,NA,0.577441721588773
"BLJA",80,5,0,NA,NA,0.389733959170936
"BLJA",80,10,9.12408759124088e-05,0.209983573644826,0.236265741923709,0.378719545217232
"BLJA",80,9,0,NA,NA,0.212446605205655
"BLJA",80,61,0,NA,NA,0.624473716680006
"BLJA",80,80,0.0124707716289945,0.834053000394789,0.395899131464666,0.33251542045229
"BLJA",80,82,0.00871687587168759,0.56564291996482,0.437111697449428,0.250753115315094
"BLJA",80,11,0.00963169372425491,0.811822422068439,0.781694681556646,0.0315509310754218
"BLJA",80,81,0.032555615843733,0.634740532959327,0.583758765778401,0.00990532315266934
"BLJA",80,70,0,NA,NA,0.626746733544829
"BLJA",80,83,0.00954198473282443,0.349180327868852,0.346673095467695,-0.010766142534558
"BLJA",80,71,0,NA,NA,0.589169382932601
"BLJA",81,60,0.0160207592937327,0.652355048765244,0.642368832880323,0.0410747807274511
"BLJA",81,12,0.171107283963124,0.600810786744068,0.519623345525999,0.0963386035600233
"BLJA",81,13,0.18787436845669,0.591835564712796,0.523812094574406,0.0605240262774742
"BLJA",81,14,0.113515228426396,0.529580955437128,0.514951827220591,-0.0179694340852052
"BLJA",81,4,0,NA,NA,0.218165392102583
"BLJA",81,5,0,NA,NA,0.185039823001671
"BLJA",81,10,9.12408759124088e-05,0.209801058587333,0.236265741923709,0.174384725014977
"BLJA",81,9,0,NA,NA,0.207015897174541
"BLJA",81,61,0,NA,NA,0.139437571046474
"BLJA",81,80,0.0124707716289945,0.726139952625345,0.395899131464666,0.174546248307776
"BLJA",81,82,0.00871687587168759,0.54532981530343,0.437111697449428,0.184666261152352
"BLJA",81,11,0.00963169372425491,0.80500451654502,0.781694681556646,0.119976300990899
"BLJA",81,81,0.032555615843733,0.628183730715288,0.583758765778401,0.0467477592574582
"BLJA",81,70,0,NA,NA,0.303015269354935
"BLJA",81,83,0.00954198473282443,0.351880424300868,0.346673095467695,0.0193135404526049
"BLJA",81,71,0,NA,NA,0.317904165635451
"BLJA",82,60,0.0160207592937327,0.645253645482573,0.642368832880323,0.0277117285229781
"BLJA",82,12,0.171107283963124,0.582622466622642,0.519623345525999,0.0152697310689108
"BLJA",82,13,0.18787436845669,0.564900716056837,0.523812094574406,-0.0442995847659955
"BLJA",82,14,0.113515228426396,0.561928919792592,0.514951827220591,0.149300700379096
"BLJA",82,4,0,NA,NA,0.414391943673246
"BLJA",82,5,0,NA,NA,0.387610367106401
"BLJA",82,10,9.12408759124088e-05,0.225041065887936,0.236265741923709,0.391405039571378
"BLJA",82,9,0,NA,NA,0.403638159490678
"BLJA",82,61,0,NA,NA,0.410730295180792
"BLJA",82,80,0.0124707716289945,0.421103928148441,0.395899131464666,0.139210787328688
"BLJA",82,82,0.00871687587168759,0.546202286719437,0.437111697449428,0.188947681357275
"BLJA",82,11,0.00963169372425491,0.788359470817887,0.781694681556646,0.0894364585349177
"BLJA",82,81,0.032555615843733,0.593999532491819,0.583758765778401,-0.039656531581191
"BLJA",82,70,0,NA,NA,0.417209528893041
"BLJA",82,83,0.00954198473282443,0.389971070395371,0.346673095467695,0.00642241397252685
"BLJA",82,71,0,NA,NA,0.415411163318541
"BLJA",83,60,0.0160207592937327,0.642368832880323,0.642368832880323,0
"BLJA",83,12,0.171107283963124,0.519623345525999,0.519623345525999,0
"BLJA",83,13,0.18787436845669,0.523812094574406,0.523812094574406,0
"BLJA",83,14,0.113515228426396,0.514951827220591,0.514951827220591,0
"BLJA",83,4,0,NA,NA,0
"BLJA",83,5,0,NA,NA,0
"BLJA",83,10,9.12408759124088e-05,0.236265741923709,0.236265741923709,0
"BLJA",83,9,0,NA,NA,0
"BLJA",83,61,0,NA,NA,0
"BLJA",83,80,0.0124707716289945,0.395899131464666,0.395899131464666,0
"BLJA",83,82,0.00871687587168759,0.437111697449428,0.437111697449428,0
"BLJA",83,11,0.00963169372425491,0.781694681556646,0.781694681556646,0
"BLJA",83,81,0.032555615843733,0.583758765778401,0.583758765778401,0
"BLJA",83,70,0,NA,NA,0
"BLJA",83,83,0.00954198473282443,0.346673095467695,0.346673095467695,0
"BLJA",83,71,0,NA,NA,0
"BLPW",10,60,0.00338466745642241,0.641409109777728,0.557798407487075,0.0209172019345226
"BLPW",10,12,0.00643298551311924,0.585721351212255,0.555888490384098,-0.0361672726876014
"BLPW",10,13,0.000156258138444711,0.37415993748372,0.35255708951984,0.31233917563055
"BLPW",10,14,0.00799492385786802,0.606195786487477,0.538480361546951,-0.0320525284912727
"BLPW",10,4,0.0395513577331759,0.574564925143725,0.540782102399163,-0.0358697135019221
"BLPW",10,5,0,NA,NA,0.360611834255825
"BLPW",10,10,0.00593065693430657,0.803595156564408,0.284763666661959,0.132320130222431
"BLPW",10,9,0,NA,NA,0.360723748253594
"BLPW",10,61,0.0365682137834037,0.540779344833399,0.596884306343766,-0.0663205712006814
"BLPW",10,80,0.0300077942322681,0.732466488495427,0.731975821606047,-0.0724060702388589
"BLPW",10,82,0.0209205020920502,0.594320273078065,0.555848916592461,-0.0512137643970987
"BLPW",10,11,0.000181730070268961,0.943407658749394,0.941569720471805,0.306577283161844
"BLPW",10,81,0.000542593597395551,0.657208797176215,0.687347271246267,0.112332545755968
"BLPW",10,70,0.209200438116101,0.584811670817872,0.601055834319699,-0.0849328939995844
"BLPW",10,83,0.190839694656489,0.531576151121606,0.547786304604486,-0.0761728637062378
"BLPW",10,71,0.0948275862068965,0.51662089897384,0.510461760461761,-0.0744178346627078
"BLPW",11,60,0.00338466745642241,0.557798407487075,0.557798407487075,0
"BLPW",11,12,0.00643298551311924,0.555888490384098,0.555888490384098,0
"BLPW",11,13,0.000156258138444711,0.35255708951984,0.35255708951984,0
"BLPW",11,14,0.00799492385786802,0.538480361546951,0.538480361546951,0
"BLPW",11,4,0.0395513577331759,0.540782102399163,0.540782102399163,0
"BLPW",11,5,0,NA,NA,0
"BLPW",11,10,0.00593065693430657,0.284763666661959,0.284763666661959,0
"BLPW",11,9,0,NA,NA,0
"BLPW",11,61,0.0365682137834037,0.596884306343766,0.596884306343766,0
"BLPW",11,80,0.0300077942322681,0.731975821606047,0.731975821606047,0
"BLPW",11,82,0.0209205020920502,0.555848916592461,0.555848916592461,0
"BLPW",11,11,0.000181730070268961,0.941569720471805,0.941569720471805,0
"BLPW",11,81,0.000542593597395551,0.687347271246267,0.687347271246267,0
"BLPW",11,70,0.209200438116101,0.601055834319699,0.601055834319699,0
"BLPW",11,83,0.190839694656489,0.547786304604486,0.547786304604486,0
"BLPW",11,71,0.0948275862068965,0.510461760461761,0.510461760461761,0
"BLPW",12,60,0.00338466745642241,0.654115249632062,0.557798407487075,-0.0347488826966034
"BLPW",12,12,0.00643298551311924,0.960617877797395,0.555888490384098,0.476464127162361
"BLPW",12,13,0.000156258138444711,0.35255708951984,0.35255708951984,0.572242570498479
"BLPW",12,14,0.00799492385786802,0.678073144010584,0.538480361546951,-0.0579173573886711
"BLPW",12,4,0.0395513577331759,0.535558451211511,0.540782102399163,-0.208708290039499
"BLPW",12,5,0,NA,NA,-1.13692965369245
"BLPW",12,10,0.00593065693430657,0.429355608591885,0.284763666661959,-0.122939814495758
"BLPW",12,9,0,NA,NA,0.703000570539516
"BLPW",12,61,0.0365682137834037,0.652778558183964,0.596884306343766,-0.216149060771653
"BLPW",12,80,0.0300077942322681,0.731709608719255,0.731975821606047,-0.261829419934543
"BLPW",12,82,0.0209205020920502,0.726527159394479,0.555848916592461,-0.00422253051344379
"BLPW",12,11,0.000181730070268961,0.941569720471805,0.941569720471805,0.560065017688042
"BLPW",12,81,0.000542593597395551,0.687347271246267,0.687347271246267,0.212963144880276
"BLPW",12,70,0.209200438116101,0.591818827863265,0.601055834319699,-0.264066432082299
"BLPW",12,83,0.190839694656489,0.674622195985832,0.547786304604486,0.144382549550889
"BLPW",12,71,0.0948275862068965,0.507684154742978,0.510461760461761,-0.136137751261653
"BLPW",13,60,0.00338466745642241,0.762607079512435,0.557798407487075,0.0658490030468977
"BLPW",13,12,0.00643298551311924,0.953311080825577,0.555888490384098,0.422505399212164
"BLPW",13,13,0.000156258138444711,0.35255708951984,0.35255708951984,0.503164172252084
"BLPW",13,14,0.00799492385786802,0.615395119712633,0.538480361546951,-0.0466111856903835
"BLPW",13,4,0.0395513577331759,0.624507343393699,0.540782102399163,0.138503861391762
"BLPW",13,5,0,NA,NA,-6.5266827098343
"BLPW",13,10,0.00593065693430657,0.669600768242222,0.284763666661959,0.00608882206186878
"BLPW",13,9,0,NA,NA,0.220976471788228
"BLPW",13,61,0.0365682137834037,0.745462718435691,0.596884306343766,0.124797173646133
"BLPW",13,80,0.0300077942322681,0.81653756211634,0.731975821606047,0.0949595977212722
"BLPW",13,82,0.0209205020920502,0.764001187295933,0.555848916592461,0.0939645696477286
"BLPW",13,11,0.000181730070268961,0.852682178057845,0.941569720471805,0.418041925113749
"BLPW",13,81,0.000542593597395551,0.818218843334238,0.687347271246267,0.0799288923966094
"BLPW",13,70,0.209200438116101,0.591920349233514,0.601055834319699,0.129833694225795
"BLPW",13,83,0.190839694656489,0.709161747343566,0.547786304604486,0.407122279077919
"BLPW",13,71,0.0948275862068965,0.530592089415619,0.510461760461761,0.133319702479724
"BLPW",14,60,0.00338466745642241,0.617015736442885,0.557798407487075,-0.182118572967168
"BLPW",14,12,0.00643298551311924,0.965959554841512,0.555888490384098,0.355650623738564
"BLPW",14,13,0.000156258138444711,0.34469045758444,0.35255708951984,0.3177231870304
"BLPW",14,14,0.00799492385786802,0.762692168276509,0.538480361546951,0.110484096664204
"BLPW",14,4,0.0395513577331759,0.619657629467174,0.540782102399163,0.136819125881017
"BLPW",14,5,0,NA,NA,-2.61623352168606
"BLPW",14,10,0.00593065693430657,0.351282992755363,0.284763666661959,-0.517157859855295
"BLPW",14,9,0,NA,NA,-1.71441860804418
"BLPW",14,61,0.0365682137834037,0.522475698151374,0.596884306343766,0.0923120053267462
"BLPW",14,80,0.0300077942322681,0.726098258654529,0.731975821606047,0.0199006417074303
"BLPW",14,82,0.0209205020920502,0.777704066488572,0.555848916592461,0.119173957312496
"BLPW",14,11,0.000181730070268961,0.772661173048958,0.941569720471805,-0.365732390205211
"BLPW",14,81,0.000542593597395551,0.75237578061363,0.687347271246267,-0.0754962362317906
"BLPW",14,70,0.209200438116101,0.564951922379661,0.601055834319699,0.190456254313957
"BLPW",14,83,0.190839694656489,0.673175914994097,0.547786304604486,0.249086659630045
"BLPW",14,71,0.0948275862068965,0.497807968396204,0.510461760461761,0.138600989227654
"BLPW",4,60,0.00338466745642241,0.544644137514623,0.557798407487075,0.311664293887905
"BLPW",4,12,0.00643298551311924,0.612487946501334,0.555888490384098,0.14715074672102
"BLPW",4,13,0.000156258138444711,0.36794304072241,0.35255708951984,0.351834443780106
"BLPW",4,14,0.00799492385786802,0.529044177000423,0.538480361546951,0.12396317230826
"BLPW",4,4,0.0395513577331759,0.825483709641158,0.540782102399163,0.133022521386852
"BLPW",4,5,0,NA,NA,0.350595354976146
"BLPW",4,10,0.00593065693430657,0.344257248167658,0.284763666661959,0.165833001760252
"BLPW",4,9,0,NA,NA,0.383580838493623
"BLPW",4,61,0.0365682137834037,0.738200258470529,0.596884306343766,0.0631466892246743
"BLPW",4,80,0.0300077942322681,0.789378627803065,0.731975821606047,0.0798754229399973
"BLPW",4,82,0.0209205020920502,0.613164143662808,0.555848916592461,0.0355111683424459
"BLPW",4,11,0.000181730070268961,0.806148004524156,0.941569720471805,0.374336108260076
"BLPW",4,81,0.000542593597395551,0.677979907683953,0.687347271246267,0.249427951079189
"BLPW",4,70,0.209200438116101,0.557784055013761,0.601055834319699,-0.0624254616938329
"BLPW",4,83,0.190839694656489,0.577048406139315,0.547786304604486,-0.093088463679295
"BLPW",4,71,0.0948275862068965,0.48723322252734,0.510461760461761,-0.0407037209042751
"BLPW",5,60,0.00338466745642241,0.528170874372618,0.557798407487075,-0.021434006901579
"BLPW",5,12,0.00643298551311924,0.568857292196077,0.555888490384098,-0.0482373901448512
"BLPW",5,13,0.000156258138444711,0.382842754189459,0.35255708951984,0.217019822613197
"BLPW",5,14,0.00799492385786802,0.568476432130241,0.538480361546951,-0.0502815315597704
"BLPW",5,4,0.0395513577331759,0.727942188259685,0.540782102399163,0.0329921892907955
"BLPW",5,5,0,NA,NA,0.860899929651371
"BLPW",5,10,0.00593065693430657,0.360636059369307,0.284763666661959,-0.292335291214269
"BLPW",5,9,0,NA,NA,0.882262737479489
"BLPW",5,61,0.0365682137834037,0.660616957914255,0.596884306343766,-0.0532270343608192
"BLPW",5,80,0.0300077942322681,0.719275900947927,0.731975821606047,-0.0922009634598142
"BLPW",5,82,0.0209205020920502,0.583906203621253,0.555848916592461,-0.0725075517125711
"BLPW",5,11,0.000181730070268961,0.95893924705122,0.941569720471805,0.329752347385446
"BLPW",5,81,0.000542593597395551,0.80328536519142,0.687347271246267,0.13218518477538
"BLPW",5,70,0.209200438116101,0.579476729851634,0.601055834319699,-0.0679882614474085
"BLPW",5,83,0.190839694656489,0.565785123966942,0.547786304604486,-0.0754883291609278
"BLPW",5,71,0.0948275862068965,0.486125162595751,0.510461760461761,-0.0677128468056427
"BLPW",60,60,0.00338466745642241,0.740625117928979,0.557798407487075,0.0583756890008432
"BLPW",60,12,0.00643298551311924,0.656556581390924,0.555888490384098,-0.0206027340117609
"BLPW",60,13,0.000156258138444711,0.374489884518538,0.35255708951984,0.157758250872708
"BLPW",60,14,0.00799492385786802,0.557790347849837,0.538480361546951,-0.0248706170430097
"BLPW",60,4,0.0395513577331759,0.524455038059013,0.540782102399163,-0.0146681506509494
"BLPW",60,5,0,NA,NA,-0.945474489393932
"BLPW",60,10,0.00593065693430657,0.75179581318177,0.284763666661959,0.131075055651268
"BLPW",60,9,0,NA,NA,-0.310427738616743
"BLPW",60,61,0.0365682137834037,0.757683879305501,0.596884306343766,0.0493934156715379
"BLPW",60,80,0.0300077942322681,0.813285589009062,0.731975821606047,0.00797794151069497
"BLPW",60,82,0.0209205020920502,0.638132977144553,0.555848916592461,-0.0223865987193956
"BLPW",60,11,0.000181730070268961,0.939610599450638,0.941569720471805,0.218142493558439
"BLPW",60,81,0.000542593597395551,0.619060548465925,0.687347271246267,0.0593870000989888
"BLPW",60,70,0.209200438116101,0.601702115299431,0.601055834319699,0.0231312380867956
"BLPW",60,83,0.190839694656489,0.641800472255018,0.547786304604486,0.00164287249086437
"BLPW",60,71,0.0948275862068965,0.49462831815773,0.510461760461761,-0.019750027415868
"BLPW",61,60,0.00338466745642241,0.553596362126873,0.557798407487075,0.349573994197479
"BLPW",61,12,0.00643298551311924,0.547470913030946,0.555888490384098,0.185036860144851
"BLPW",61,13,0.000156258138444711,0.386645827906573,0.35255708951984,0.460435545593634
"BLPW",61,14,0.00799492385786802,0.551420022155006,0.538480361546951,0.158832654573894
"BLPW",61,4,0.0395513577331759,0.545815343815812,0.540782102399163,-0.0757254010045003
"BLPW",61,5,0,NA,NA,0.418349587796059
"BLPW",61,10,0.00593065693430657,0.296027453361766,0.284763666661959,0.199498462347825
"BLPW",61,9,0,NA,NA,0.423742472884027
"BLPW",61,61,0.0365682137834037,0.829884896125772,0.596884306343766,0.227857782744021
"BLPW",61,80,0.0300077942322681,0.744023259698501,0.731975821606047,0.0367318903164886
"BLPW",61,82,0.0209205020920502,0.556923419412289,0.555848916592461,0.0314794171278185
"BLPW",61,11,0.000181730070268961,0.835555016965584,0.941569720471805,0.467224655283081
"BLPW",61,81,0.000542593597395551,0.610507738256856,0.687347271246267,0.441413820287647
"BLPW",61,70,0.209200438116101,0.616566577833288,0.601055834319699,0.0564673461677553
"BLPW",61,83,0.190839694656489,0.528140495867769,0.547786304604486,-0.216453542840621
"BLPW",61,71,0.0948275862068965,0.515368309485957,0.510461760461761,-0.164465607382752
"BLPW",70,60,0.00338466745642241,0.602712366504396,0.557798407487075,0.494123578478282
"BLPW",70,12,0.00643298551311924,0.848264015177974,0.555888490384098,0.443741124368108
"BLPW",70,13,0.000156258138444711,0.324685247894417,0.35255708951984,0.494459068238654
"BLPW",70,14,0.00799492385786802,0.750768876176667,0.538480361546951,0.40130512334197
"BLPW",70,4,0.0395513577331759,0.532878949855702,0.540782102399163,0.093534638392767
"BLPW",70,5,0,NA,NA,0.362155014351851
"BLPW",70,10,0.00593065693430657,0.402115490531132,0.284763666661959,0.366821115187806
"BLPW",70,9,0,NA,NA,0.492755730173778
"BLPW",70,61,0.0365682137834037,0.76828959937068,0.596884306343766,0.205413022414654
"BLPW",70,80,0.0300077942322681,0.871534012611183,0.731975821606047,0.383485280265162
"BLPW",70,82,0.0209205020920502,0.702410210745028,0.555848916592461,0.233581634932976
"BLPW",70,11,0.000181730070268961,0.841634351268379,0.941569720471805,0.496951794223611
"BLPW",70,81,0.000542593597395551,0.721422753190334,0.687347271246267,0.528605963288298
"BLPW",70,70,0.209200438116101,0.73175878522429,0.601055834319699,0.153302507807352
"BLPW",70,83,0.190839694656489,0.619344746162928,0.547786304604486,-0.0615957304718295
"BLPW",70,71,0.0948275862068965,0.54316616081322,0.510461760461761,0.0603261698380835
"BLPW",71,60,0.00338466745642241,0.573132948413148,0.557798407487075,0.20990145240905
"BLPW",71,12,0.00643298551311924,0.281529583962604,0.555888490384098,0.0711298110160964
"BLPW",71,13,0.000156258138444711,0.263349830685074,0.35255708951984,-0.306271860510345
"BLPW",71,14,0.00799492385786802,0.406524050162507,0.538480361546951,0.0354893055084706
"BLPW",71,4,0.0395513577331759,0.51054365430762,0.540782102399163,-0.0224791520260044
"BLPW",71,5,0,NA,NA,-0.290720859541221
"BLPW",71,10,0.00593065693430657,0.323905890327774,0.284763666661959,-0.104877942198315
"BLPW",71,9,0,NA,NA,-0.278922039630356
"BLPW",71,61,0.0365682137834037,0.682179580828229,0.596884306343766,0.0284647309846542
"BLPW",71,80,0.0300077942322681,0.806640125643742,0.731975821606047,0.125025687030586
"BLPW",71,82,0.0209205020920502,0.689974769961413,0.555848916592461,0.132568896561836
"BLPW",71,11,0.000181730070268961,0.657658749394086,0.941569720471805,0.0346913519987058
"BLPW",71,81,0.000542593597395551,0.82025522671735,0.687347271246267,0.427063215457311
"BLPW",71,70,0.209200438116101,0.624082317316699,0.601055834319699,0.0567476876106996
"BLPW",71,83,0.190839694656489,0.66043093270366,0.547786304604486,0.0885903095810667
"BLPW",71,71,0.0948275862068965,0.689201539201539,0.510461760461761,0.0904484379242796
"BLPW",80,60,0.00338466745642241,0.564431676667044,0.557798407487075,0.279139349538491
"BLPW",80,12,0.00643298551311924,0.636716181355275,0.555888490384098,0.0322731947956967
"BLPW",80,13,0.000156258138444711,0.366449596249023,0.35255708951984,0.693708361040717
"BLPW",80,14,0.00799492385786802,0.572033721908986,0.538480361546951,-0.00546503678984989
"BLPW",80,4,0.0395513577331759,0.585438928933568,0.540782102399163,0.0218106830550382
"BLPW",80,5,0,NA,NA,0.723195370196145
"BLPW",80,10,0.00593065693430657,0.283722867916002,0.284763666661959,0.00826826772887046
"BLPW",80,9,0,NA,NA,0.720397181370814
"BLPW",80,61,0.0365682137834037,0.803871439006574,0.596884306343766,0.197517565736322
"BLPW",80,80,0.0300077942322681,0.92531293535713,0.731975821606047,0.310785087988684
"BLPW",80,82,0.0209205020920502,0.604710596616207,0.555848916592461,-0.139554759244772
"BLPW",80,11,0.000181730070268961,0.937025367587656,0.941569720471805,0.691298610479828
"BLPW",80,81,0.000542593597395551,0.716942709747489,0.687347271246267,0.532580773801188
"BLPW",80,70,0.209200438116101,0.656966541456977,0.601055834319699,0.351076934987137
"BLPW",80,83,0.190839694656489,0.583134592680047,0.547786304604486,-0.351117621368641
"BLPW",80,71,0.0948275862068965,0.488991665462254,0.510461760461761,0.0270660641117988
"BLPW",81,60,0.00338466745642241,0.461224951884977,0.557798407487075,-0.225336394632281
"BLPW",81,12,0.00643298551311924,0.679633862683653,0.555888490384098,-0.254767096116568
"BLPW",81,13,0.000156258138444711,0.353008595988539,0.35255708951984,0.516616607267989
"BLPW",81,14,0.00799492385786802,0.658681421778716,0.538480361546951,-0.266273787856425
"BLPW",81,4,0.0395513577331759,0.527818179315534,0.540782102399163,-0.208871165813059
"BLPW",81,5,0,NA,NA,0.730316377916419
"BLPW",81,10,0.00593065693430657,0.39254070695231,0.284763666661959,-0.213326837404425
"BLPW",81,9,0,NA,NA,0.766585177872782
"BLPW",81,61,0.0365682137834037,0.727173119065011,0.596884306343766,0.011737163139401
"BLPW",81,80,0.0300077942322681,0.829290436361549,0.731975821606047,-0.132510291758175
"BLPW",81,82,0.0209205020920502,0.659254971801722,0.555848916592461,-0.294963394048795
"BLPW",81,11,0.000181730070268961,0.567821942155437,0.941569720471805,0.335199471795955
"BLPW",81,81,0.000542593597395551,0.999864277958741,0.687347271246267,0.423424602132253
"BLPW",81,70,0.209200438116101,0.591042914533509,0.601055834319699,-0.0535424344899493
"BLPW",81,83,0.190839694656489,0.642260920897284,0.547786304604486,-0.27758726861537
"BLPW",81,71,0.0948275862068965,0.551443001443001,0.510461760461761,-0.245633147248417
"BLPW",82,60,0.00338466745642241,0.662541982716329,0.557798407487075,0.233273039872351
"BLPW",82,12,0.00643298551311924,0.953088706524104,0.555888490384098,0.363082208824289
"BLPW",82,13,0.000156258138444711,0.185638621168707,0.35255708951984,0.0924643152941713
"BLPW",82,14,0.00799492385786802,0.618334333456191,0.538480361546951,-0.0518205734911288
"BLPW",82,4,0.0395513577331759,0.560552601272763,0.540782102399163,0.00148993358328087
"BLPW",82,5,0,NA,NA,-1.51867578037109
"BLPW",82,10,0.00593065693430657,0.476143537021084,0.284763666661959,-0.203604301541062
"BLPW",82,9,0,NA,NA,-0.213073355998798
"BLPW",82,61,0.0365682137834037,0.574211945833567,0.596884306343766,-0.0530404837636382
"BLPW",82,80,0.0300077942322681,0.739852754718162,0.731975821606047,0.0172757822606974
"BLPW",82,82,0.0209205020920502,0.814496883348174,0.555848916592461,0.186466201574488
"BLPW",82,11,0.000181730070268961,0.80368395540475,0.941569720471805,0.368424574893161
"BLPW",82,81,0.000542593597395551,0.698343741515069,0.687347271246267,0.391681255668856
"BLPW",82,70,0.209200438116101,0.604523502197213,0.601055834319699,-0.164459311211423
"BLPW",82,83,0.190839694656489,0.708193624557261,0.547786304604486,0.330054014830687
"BLPW",82,71,0.0948275862068965,0.532061473237944,0.510461760461761,-0.0952635598576379
"BLPW",83,60,0.00338466745642241,0.561726857617269,0.557798407487075,0.401358874149902
"BLPW",83,12,0.00643298551311924,0.526905496555971,0.555888490384098,0.38188225074342
"BLPW",83,13,0.000156258138444711,0.306381870278718,0.35255708951984,0.349770327199649
"BLPW",83,14,0.00799492385786802,0.458289292390233,0.538480361546951,0.286637738021868
"BLPW",83,4,0.0395513577331759,0.561876293295282,0.540782102399163,0.241034394271935
"BLPW",83,5,0,NA,NA,0.0825664939807185
"BLPW",83,10,0.00593065693430657,0.37038313256415,0.284763666661959,0.337484925359346
"BLPW",83,9,0,NA,NA,0.353029572745335
"BLPW",83,61,0.0365682137834037,0.631201887958645,0.596884306343766,0.27691353363315
"BLPW",83,80,0.0300077942322681,0.733414034739868,0.731975821606047,0.375891913026849
"BLPW",83,82,0.0209205020920502,0.590047491837341,0.555848916592461,0.354802164415439
"BLPW",83,11,0.000181730070268961,0.85108660526741,0.941569720471805,0.389721252970565
"BLPW",83,81,0.000542593597395551,0.700515883790388,0.687347271246267,0.386139519421981
"BLPW",83,70,0.209200438116101,0.612093442063452,0.601055834319699,0.0663899395125019
"BLPW",83,83,0.190839694656489,0.810950413223141,0.547786304604486,0.257601097845862
"BLPW",83,71,0.0948275862068965,0.468203497615262,0.510461760461761,0.19809259412456
"BOBO",10,60,0.00626163479438145,0.725863757598075,0.606697301900254,-0.120402566611213
"BOBO",10,12,0.0358626278999088,0.618540248708681,0.469481640718574,0.0608813524469233
"BOBO",10,13,0.176884212719412,0.544262262578323,0.531768801462265,0.063342311119932
