"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"CEDW",4,"300-400m",4,0.011177086971708,0.472912985865724,0.472912985865724,0
"CEDW",4,"400-500m",5,0.0136803470136803,0.443795138458999,0.443795138458999,0
"CEDW",4,"500-600m",6,0.0120185741600656,0.489604283990346,0.489604283990346,0
"CEDW",4,"outside",7,0.07069083341099,0.576250597101283,0.576250597101283,0
"CEDW",5,"inside",1,0.0281899109792285,0.576513178104365,0.781470660254231,0.109760326367139
"CEDW",5,"100-200m",2,0.0311203319502075,0.49095737845363,0.658853430427643,0.0268450827652983
"CEDW",5,"200-300m",3,0.0291823899371069,0.449701471192864,0.626208862909136,0.0434743991284892
"CEDW",5,"300-400m",4,0.0179013521234051,0.580647623920902,0.623044005744186,0.0503955440736836
"CEDW",5,"400-500m",5,0.0111313039527488,0.492013993097239,0.544863257803121,0.0829248370306547
"CEDW",5,"500-600m",6,0.012402088772846,0.459956082361037,0.513681736293135,0.0670587897704896
"CEDW",5,"outside",7,0.0720605550883095,0.570068602921617,0.649234489637459,0.0369416125942507
"CEDW",60,"inside",1,0.0293177591817759,0.589659270243792,0.644072120929891,0.0364003604567309
"CEDW",60,"100-200m",2,0.0252740560292326,0.616448296832404,0.689018101148606,0.0240714623710138
"CEDW",60,"200-300m",3,0.0368098159509202,0.586843855829705,0.654493226898887,0.021029895649651
"CEDW",60,"300-400m",4,0.0409056792594446,0.664844809002139,0.69457655272776,0.00618123050637753
"CEDW",60,"400-500m",5,0.0358175393511083,0.675629797541328,0.688399830848611,0.00619712526400873
"CEDW",60,"500-600m",6,0.0463713477851084,0.592256652103888,0.618527519794771,0.0069415529699669
"CEDW",60,"outside",7,0.0882668574494724,0.574248502611913,0.627155718779909,0.0607758747872545
"CEDW",61,"inside",1,0.000754147812971342,0.563608909022273,0.563608909022273,0
"CEDW",61,"100-200m",2,0.00291970802919708,0.491391941391941,0.491391941391941,0
"CEDW",61,"200-300m",3,0,NA,NA,0
"CEDW",61,"300-400m",4,0.0064464141821112,0.520461460446247,0.520461460446247,0
"CEDW",61,"400-500m",5,0.0130832969908417,0.576375690607735,0.576375690607735,0
"CEDW",61,"500-600m",6,0.0154973821989529,0.51428982173663,0.51428982173663,0
"CEDW",61,"outside",7,0.0683172616195496,0.58214820481919,0.58214820481919,0
"CEDW",70,"inside",1,0.0114942528735632,0.657172036318956,0.882588445465276,0.156148926798185
"CEDW",70,"100-200m",2,0.020694259012016,0.5537120978744,0.485807331778374,-0.082068635086926
"CEDW",70,"200-300m",3,0.026978417266187,0.579203267067345,0.580690399137001,-0.115648142117877
"CEDW",70,"300-400m",4,0.0449515905947441,0.548325471406109,0.615727568745434,-0.102199114497801
"CEDW",70,"400-500m",5,0.0530588576398956,0.536682973929297,0.557876976805868,-0.167871041634851
"CEDW",70,"500-600m",6,0.0430807103921224,0.557178486574268,0.508826347777005,-0.173452503580631
"CEDW",70,"outside",7,0.0664781807006761,0.588709396015652,0.595782304072433,-0.181439772410181
"CEDW",71,"inside",1,0.0232323232323232,0.632717784925437,0.890708601231959,0.0977149466316478
"CEDW",71,"100-200m",2,0.0612567098200189,0.620233866603766,0.626080531697909,-0.0745787157176145
"CEDW",71,"200-300m",3,0.0596038203042094,0.536952439642488,0.601695251053532,-0.07720844799547
"CEDW",71,"300-400m",4,0.0607237148625563,0.550479893857875,0.561553846954187,-0.079423729539803
"CEDW",71,"400-500m",5,0.0885567491826249,0.555492087093867,0.572602189629491,-0.0743844982493711
"CEDW",71,"500-600m",6,0.0833425997998443,0.546557100584748,0.551882944810876,-0.0648416716092099
"CEDW",71,"outside",7,0.0559866380338821,0.597389962764338,0.626791260186191,-0.0451756237525396
"CEDW",80,"inside",1,0.0399219765929779,0.608541156100277,0.683783195923728,0.0343771711158745
"CEDW",80,"100-200m",2,0.0401039313149571,0.585354831436832,0.655325124002016,0.016787213476583
"CEDW",80,"200-300m",3,0.0382044998886166,0.56321100861669,0.591562915181789,0.00613802630403482
"CEDW",80,"300-400m",4,0.0449280896016291,0.651091466987201,0.644103831555197,-0.00468305613956188
"CEDW",80,"400-500m",5,0.0437853107344633,0.648405712924076,0.64339871325172,0.00589987962358574
"CEDW",80,"500-600m",6,0.0235466060409224,0.580544657810815,0.610834652534012,0.0138078431815939
"CEDW",80,"outside",7,0.0713696721544542,0.591399469756585,0.672846388323302,0.074243883875981
"CEDW",81,"inside",1,0.0666738243504402,0.592076264623735,0.645671744696947,0.0472715240307506
"CEDW",81,"100-200m",2,0.0668764752163651,0.554740898889371,0.5128340313357,-0.0562477702031552
"CEDW",81,"200-300m",3,0.0666731460783361,0.52097164121149,0.450749449064001,-0.0889704492071091
"CEDW",81,"300-400m",4,0.0745742806811509,0.503509720571436,0.485794512360025,-0.0554381621854432
"CEDW",81,"400-500m",5,0.0946944257891202,0.571576754328462,0.562290238715794,0.0224434883743152
"CEDW",81,"500-600m",6,0.0964827646697658,0.528253309796999,0.531121447484554,0.00280753928796251
"CEDW",81,"outside",7,0.045939456944135,0.587737444566983,0.536975923428854,-0.102032751655953
"CEDW",82,"inside",1,0.0730775906960597,0.59433636597589,0.694152610602543,0.0777911397104105
"CEDW",82,"100-200m",2,0.0822848515349773,0.537628558405677,0.601669272743207,0.0522645601472335
"CEDW",82,"200-300m",3,0.0955199883066579,0.549560424443363,0.573922731523344,0.0636176953057808
"CEDW",82,"300-400m",4,0.133640009436188,0.577852806619528,0.575800187193892,0.122393037820718
"CEDW",82,"400-500m",5,0.106866705135603,0.563666336003019,0.588395492330632,0.103456220964578
"CEDW",82,"500-600m",6,0.0945406125166445,0.523679162599045,0.564723918209826,0.0640036198372866
"CEDW",82,"outside",7,0.0321776752235362,0.596366724211144,0.646347163847755,-0.0260510710621689
"CEDW",83,"inside",1,0.00742942050520059,0.351760299625468,0.351760299625468,0
"CEDW",83,"100-200m",2,0.0441458733205374,0.631965707287202,0.631965707287202,0
"CEDW",83,"200-300m",3,0.0618448637316562,0.576953702650438,0.576953702650438,0
"CEDW",83,"300-400m",4,0.134231536926148,0.613237116407901,0.613237116407901,0
"CEDW",83,"400-500m",5,0.102695763799743,0.592622987477639,0.592622987477639,0
"CEDW",83,"500-600m",6,0.0795092024539877,0.58299012345679,0.58299012345679,0
"CEDW",83,"outside",7,0.0596726512365708,0.581096811977009,0.581096811977009,0
"CEDW",9,"inside",1,0.0501885320504486,0.50775960649002,0.670219843743905,0.0696457161539935
"CEDW",9,"100-200m",2,0.0339550454328073,0.542712078362724,0.63615837137208,0.0375707870276161
"CEDW",9,"200-300m",3,0.0175350701402806,0.543596750100193,0.592327030276533,0.0522997478400231
"CEDW",9,"300-400m",4,0.0143053106016069,0.4744999550552,0.509856530751777,-0.0506039881463491
"CEDW",9,"400-500m",5,0.0165859112933284,0.559957748038606,0.531818878789686,-0.0954271083058376
"CEDW",9,"500-600m",6,0.0146876292925114,0.442887057751803,0.58704473797848,-0.118887513023568
"CEDW",9,"outside",7,0.0706888186183473,0.566070204690039,0.545616346439485,-0.00454527362749557
"CHSP",10,"inside",1,0.239878188807349,0.573536774945365,0.685039186899346,0.0805564769127208
"CHSP",10,"100-200m",2,0.108849557522124,0.652941350635158,0.781522342697773,0.182760509288236
"CHSP",10,"200-300m",3,0.109442060085837,0.626996128839164,0.740439256642605,0.173077032107029
"CHSP",10,"300-400m",4,0.1953125,0.636489524323352,0.659096004555945,0.0549366572642167
"CHSP",10,"400-500m",5,0.180787758571833,0.630352745929646,0.667648165477338,0.0693125783898657
"CHSP",10,"500-600m",6,0.141655886157827,0.603295447898064,0.651705573254711,0.0792562572331414
"CHSP",10,"outside",7,0.154537983077124,0.555177172251417,0.524454983863431,0.0463264186351706
"CHSP",11,"inside",1,0.0848939710411725,0.64475178750785,0.775209659770701,0.104361260821828
"CHSP",11,"100-200m",2,0.226890756302521,0.557868776549697,0.631104848810163,0.170387139481999
"CHSP",11,"200-300m",3,0.226529209621993,0.543732886343755,0.560297802505013,0.115317259681728
"CHSP",11,"300-400m",4,0.235607227903068,0.582910173616802,0.608904094064809,0.144230951497978
"CHSP",11,"400-500m",5,0.236313337216075,0.603775673210189,0.623763895527347,0.150870506654634
"CHSP",11,"500-600m",6,0.23081984471641,0.606243517310975,0.606691975228562,0.136256084068823
"CHSP",11,"outside",7,0.161422059742243,0.544788258571092,0.441438847500181,-0.00675569346741578
"CHSP",12,"inside",1,0.168881231829439,0.528533630146894,0.634500432329744,0.0513978963542668
"CHSP",12,"100-200m",2,0.164708031419351,0.521115746031968,0.643524819169435,0.0620732487801477
"CHSP",12,"200-300m",3,0.179140339948385,0.552235903039223,0.70323200583889,0.0808832009525177
"CHSP",12,"300-400m",4,0.169101823536074,0.625416040591152,0.661051459868845,0.0181606975659782
"CHSP",12,"400-500m",5,0.161438019331864,0.658972933833728,0.652809364036877,0.00209626446827405
"CHSP",12,"500-600m",6,0.100191938579655,0.712025681206762,0.648403466995611,0.0356748783167099
"CHSP",12,"outside",7,0.161464490516101,0.598671492611349,0.553904551741204,-0.0307327544384852
"CHSP",13,"inside",1,0.215930549727235,0.554106886804732,0.627666278415485,0.0467257554107702
"CHSP",13,"100-200m",2,0.13575100736418,0.520873169720287,0.64801793559309,0.0828330768396452
"CHSP",13,"200-300m",3,0.106217616580311,0.470981067620062,0.588336743577619,0.108785388208955
"CHSP",13,"300-400m",4,0.121816562778272,0.453931354756059,0.559538509898817,0.0799776550498829
"CHSP",13,"400-500m",5,0.112762685802153,0.432285729295264,0.536139712642169,0.07151341842876
"CHSP",13,"500-600m",6,0.0844009042954032,0.485190920495531,0.519401592964299,0.0799467201831694
"CHSP",13,"outside",7,0.155786575192225,0.604567226227418,0.566652246188614,0.0197499033323412
"CHSP",14,"inside",1,0.127481845275574,0.591950563370899,0.711199258539278,0.0702148892985739
"CHSP",14,"100-200m",2,0.146540027137042,0.509288106175884,0.682516544908639,0.0824956478269653
"CHSP",14,"200-300m",3,0.167289021657954,0.499386523643994,0.663654858664318,0.0863227220565377
"CHSP",14,"300-400m",4,0.167356487313299,0.493527235029683,0.657365719212384,0.0924057435914685
"CHSP",14,"400-500m",5,0.169156019434947,0.53686299273572,0.654613232420074,0.063459487635451
"CHSP",14,"500-600m",6,0.182300650126045,0.566322230395527,0.646068758749097,0.0701297858267885
"CHSP",14,"outside",7,0.171362199003244,0.576518799128658,0.489492740506474,-0.0490980001809898
"CHSP",4,"inside",1,0.202324100604903,0.493890425286327,0.617809228121255,0.0551088894108673
"CHSP",4,"100-200m",2,0.228323699421965,0.488016912754977,0.557295783752639,0.0269984946238307
"CHSP",4,"200-300m",3,0.178654292343387,0.515082356941749,0.553391760785497,0.0164710140507435
"CHSP",4,"300-400m",4,0.188962626615438,0.549970095431808,0.599604511090175,0.016587957278884
"CHSP",4,"400-500m",5,0.178178178178178,0.489678316401817,0.527601764542191,0.0164876084208008
"CHSP",4,"500-600m",6,0.311117181098061,0.534896509356524,0.511476381538187,-0.00211657412476551
"CHSP",4,"outside",7,0.154870624048706,0.580708463086423,0.585489237833172,0.00806193199617899
"CHSP",5,"inside",1,0.142204976032869,0.665974525000294,0.823836489646058,0.196481016314205
"CHSP",5,"100-200m",2,0.291908713692946,0.554988414150983,0.592921500238125,0.0936534011148584
"CHSP",5,"200-300m",3,0.212327044025157,0.529968732492467,0.576999833441849,-0.00401990687390019
"CHSP",5,"300-400m",4,0.240144734336317,0.521536127602294,0.603215214880977,0.0299658131077193
"CHSP",5,"400-500m",5,0.193548387096774,0.483657037557363,0.52938141670536,0.0174596280348133
"CHSP",5,"500-600m",6,0.159921671018277,0.543247682492686,0.491661908286631,-0.0314757483620884
"CHSP",5,"outside",7,0.154188393608074,0.570246336176297,0.544007405294889,-0.0198091453849312
"CHSP",60,"inside",1,0.175790330079033,0.569028610221245,0.728792473555322,0.100103995433051
"CHSP",60,"100-200m",2,0.147990255785627,0.609228274948498,0.775578463142174,0.141367928523317
"CHSP",60,"200-300m",3,0.205695103599954,0.590759413736732,0.669590141795474,0.0845011385911796
"CHSP",60,"300-400m",4,0.230047535651739,0.625195034887586,0.695842979686007,0.088081439398987
"CHSP",60,"400-500m",5,0.150016061676839,0.617419301573477,0.633775922931628,-0.00977923655865687
"CHSP",60,"500-600m",6,0.122337417530631,0.607395000819239,0.567155617416864,-0.0413889799239358
"CHSP",60,"outside",7,0.152937118327925,0.547309352906035,0.40786935545705,-0.076417672390038
"CHSP",61,"inside",1,0.326546003016591,0.470426256048455,0.695571900815753,0.129200300551941
"CHSP",61,"100-200m",2,0.243795620437956,0.514113801382742,0.618010356099395,0.0890105436312484
"CHSP",61,"200-300m",3,0.225451688923802,0.444425971453333,0.513160827039743,0.0408187813157159
"CHSP",61,"300-400m",4,0.269943593875907,0.475357887536366,0.538398015444588,0.0177343695005429
"CHSP",61,"400-500m",5,0.206934147405146,0.507341988150343,0.537024671908708,0.0114587862249653
"CHSP",61,"500-600m",6,0.167120418848168,0.503013381038108,0.577662095898534,0.0503017817957715
"CHSP",61,"outside",7,0.155531264973646,0.578902336757215,0.582902291037794,0.00714876387103991
"CHSP",70,"inside",1,0.212430821626224,0.445369917769557,0.794900070411092,0.221762786350056
"CHSP",70,"100-200m",2,0.313084112149533,0.447470817120623,0.567896343739889,0.0883793635312753
"CHSP",70,"200-300m",3,0.277877697841727,0.555728518057285,0.635831650727249,0.0514506088703017
"CHSP",70,"300-400m",4,0.230059935454126,0.590063360253441,0.629203000190258,-0.00179034361842056
"CHSP",70,"400-500m",5,0.185126123514062,0.593397977354621,0.645917645058899,-0.0183594362190711
"CHSP",70,"500-600m",6,0.136099876912256,0.57882931928911,0.61825407157557,-0.071971974501843
"CHSP",70,"outside",7,0.157910264290104,0.569367206086364,0.598116277123379,-0.017127263388699
"CHSP",71,"inside",1,0.0545454545454545,0.528901161985074,0.909128679962013,0.207727291398449
"CHSP",71,"100-200m",2,0.10198926428797,0.568762121728563,0.679122803387605,-0.0819159674083587
"CHSP",71,"200-300m",3,0.0937389458790237,0.530775010220279,0.656414836530777,-0.0372496464388758
"CHSP",71,"300-400m",4,0.126261841900916,0.622108733087331,0.643906629254704,-0.0567616680789738
"CHSP",71,"400-500m",5,0.15021018215787,0.588611677212005,0.620538331867488,-0.0275030262147127
"CHSP",71,"500-600m",6,0.166963193595018,0.53368720008688,0.557675026437541,-0.00271961447396407
"CHSP",71,"outside",7,0.174593175853018,0.575839950860245,0.598807542071027,-0.0101188549303743
"CHSP",80,"inside",1,0.208452535760728,0.600277494813885,0.74302259573469,0.0925082378726197
"CHSP",80,"100-200m",2,0.138499774062359,0.535143048164095,0.692635733960902,0.105071979341759
"CHSP",80,"200-300m",3,0.147471597237692,0.579331190540763,0.636106192524573,0.0576683180824191
"CHSP",80,"300-400m",4,0.120147639047983,0.62471329502019,0.648960476086567,0.060822396811322
"CHSP",80,"400-500m",5,0.149540960451977,0.587440722973795,0.649408014214719,0.0423108199772585
"CHSP",80,"500-600m",6,0.159629749918805,0.602760260336033,0.660086959565021,0.0245172159355289
"CHSP",80,"outside",7,0.168244761011118,0.571533962263875,0.493686075479634,-0.0395365427912129
"CHSP",81,"inside",1,0.163087824779901,0.565121834574054,0.64617593442227,0.0365514486600594
"CHSP",81,"100-200m",2,0.104754411599416,0.511544573973438,0.566985582115227,0.0285487845009496
"CHSP",81,"200-300m",3,0.126931674603946,0.516959207787246,0.566941060526272,0.0229169738033886
"CHSP",81,"300-400m",4,0.159351145038168,0.526288968048481,0.579264172426259,0.0176953431298951
"CHSP",81,"400-500m",5,0.222724220037853,0.574624346239716,0.605381131255796,0.025573032237041
"CHSP",81,"500-600m",6,0.241645469695641,0.569041534451793,0.61391070864373,0.0403812406645702
"CHSP",81,"outside",7,0.152805623623178,0.592365287515361,0.616270161117478,-0.00304653794914511
"CHSP",82,"inside",1,0.0884395070300295,0.604838108316767,0.817579761546703,0.160929018997442
"CHSP",82,"100-200m",2,0.119275289380976,0.585164065029181,0.69625287036183,0.0821181413229842
"CHSP",82,"200-300m",3,0.159175619381715,0.531840085007363,0.6151676711482,0.0851129077516501
"CHSP",82,"300-400m",4,0.190610993158764,0.549983973931168,0.617991931771695,0.159447971386269
"CHSP",82,"400-500m",5,0.174033467974611,0.56778363355193,0.658198569803975,0.176332128694036
"CHSP",82,"500-600m",6,0.271257371124215,0.581394028834147,0.644086143570176,0.264307220042885
"CHSP",82,"outside",7,0.16575713873666,0.578895881075833,0.454159753307194,-0.0350631456030157
"CHSP",83,"inside",1,0.00520059435364042,0.54516335682255,0.54516335682255,0
"CHSP",83,"100-200m",2,0.00575815738963532,0.443584784010316,0.443584784010316,0
"CHSP",83,"200-300m",3,0.019916142557652,0.587512678913558,0.587512678913558,0
"CHSP",83,"300-400m",4,0.0793413173652695,0.585441138351137,0.585441138351137,0
"CHSP",83,"400-500m",5,0.0853658536585366,0.539338430315874,0.539338430315874,0
"CHSP",83,"500-600m",6,0.0613496932515337,0.530268828451883,0.530268828451883,0
"CHSP",83,"outside",7,0.172860336001154,0.565692879820033,0.565692879820033,0
"CHSP",9,"inside",1,0.255363411780003,0.613571620642042,0.743752571607603,0.123091797028273
"CHSP",9,"100-200m",2,0.193448110951698,0.646989819907013,0.755277586095061,0.140193969183361
"CHSP",9,"200-300m",3,0.220440881763527,0.569831024809328,0.658267483641038,0.0661070729891019
"CHSP",9,"300-400m",4,0.179698216735254,0.488482926679314,0.515639710912576,0.0187340622039253
"CHSP",9,"400-500m",5,0.117405888930302,0.552454702401904,0.533969930105094,0.0127876659592407
"CHSP",9,"500-600m",6,0.140670252378982,0.663954476565488,0.691645897646492,0.0392006121450823
"CHSP",9,"outside",7,0.157255433418662,0.563996417467227,0.545948175718962,0.039565438937524
"CLSW",10,"inside",1,0.00878638110928062,0.676539877469161,0.721823275566036,0.130362735565688
"CLSW",10,"100-200m",2,0.00943952802359882,0.61839864110201,0.608151061057334,0.023522778704827
"CLSW",10,"200-300m",3,0.00643776824034335,0.645319531953195,0.555550555055506,-0.0330464155846664
"CLSW",10,"300-400m",4,0.00694444444444444,0.703613387978142,0.485635245901639,-0.166822254900848
"CLSW",10,"400-500m",5,0.0102011901388495,0.722492681685122,0.340047091765305,-0.268553704476462
"CLSW",10,"500-600m",6,0.0103492884864166,0.758652745995423,0.498396126185028,-0.148575214142454
"CLSW",10,"outside",7,0.00633206940994079,0.498059147044997,0.486335261224626,-0.0999544698148194
"CLSW",11,"inside",1,0.00789464367897476,0.59400438045046,0.682969210247719,0.0779525174304542
"CLSW",11,"100-200m",2,0.00812324929971989,0.503060643100283,0.527811189730654,0.0117256643787133
"CLSW",11,"200-300m",3,0.0052233676975945,0.547707369584824,0.558632277210439,0.000727783624605016
"CLSW",11,"300-400m",4,0.0081243871690713,0.636253165789986,0.649551918955776,0.0536014326622082
"CLSW",11,"400-500m",5,0.0133954571927781,0.67292475533451,0.673664367078453,0.00153763000711493
"CLSW",11,"500-600m",6,0.00710619818397158,0.708352971210871,0.7010992301952,-0.00973983435637349
"CLSW",11,"outside",7,0.00614313149309331,0.493622995186391,0.495523508965675,0.0211931849832105
"CLSW",12,"inside",1,0.00460859265640142,0.433917226430279,0.457301427144457,0.0509807144095139
"CLSW",12,"100-200m",2,0.0101686658953906,0.455488039608264,0.468543073803178,-0.0200554892653926
"CLSW",12,"200-300m",3,0.00996707306220521,0.465057854317563,0.47555558766117,-0.00450363330180381
"CLSW",12,"300-400m",4,0.00645599728168536,0.461832954293155,0.45953271046731,-0.0193255989630454
"CLSW",12,"400-500m",5,0.00830930981855181,0.510629906144089,0.519108002359487,-0.024172035582678
"CLSW",12,"500-600m",6,0.00614203454894434,0.585407813405447,0.582896706586826,-0.026623332103652
"CLSW",12,"outside",7,0.0074636082928981,0.695227734958471,0.663008039825549,0.0228800528752271
"CLSW",13,"inside",1,0.0091009232060428,0.456782403204965,0.481068545577436,0.0566779747820755
"CLSW",13,"100-200m",2,0.00125052105043768,0.43731737860025,0.449546248627924,0.0893619316987955
"CLSW",13,"200-300m",3,0.0037240932642487,0.319839430089897,0.323295358172669,0.0281551041867593
"CLSW",13,"300-400m",4,0.006233303650935,0.478734028115638,0.486415896345991,0.00462051247164974
"CLSW",13,"400-500m",5,0.00358790363915941,0.470653092726671,0.484674188687567,-0.0900743014262422
"CLSW",13,"500-600m",6,0.00627982918864607,0.503201011378003,0.50702402022756,-0.0753330219666999
"CLSW",13,"outside",7,0.00701226270899693,0.645371416986025,0.622398092754365,-0.0863702772270376
"CLSW",14,"inside",1,0.0061705074927591,0.473870798583425,0.485740317414345,0.0554043638949274
"CLSW",14,"100-200m",2,0.00310137623570459,0.44699290159471,0.49850495915986,0.125032413553761
"CLSW",14,"200-300m",3,0.00261389096340553,0.448257415679247,0.458381255516623,-0.167671787775241
"CLSW",14,"300-400m",4,0.00593845600143963,0.39709424500299,0.413340356306136,-0.0223840605650758
"CLSW",14,"400-500m",5,0.00341911103113191,0.490727450738097,0.524994534376396,-0.0107409537942413
"CLSW",14,"500-600m",6,0.00464375746318164,0.474081551031291,0.52399870493458,-0.22978640927421
"CLSW",14,"outside",7,0.0080845707502277,0.569553962216249,0.548100155749773,-0.310103509387168
"CLSW",4,"inside",1,0.00397962432346387,0.568957800511509,0.718644717915934,0.255377623947579
"CLSW",4,"100-200m",2,0.00256904303147078,0.761553945249597,0.727737520128824,0.0436082525816984
"CLSW",4,"200-300m",3,0.00430891614186278,0.54978354978355,0.570455185839801,-0.0840853165049325
"CLSW",4,"300-400m",4,0.002794271742927,0.717633146461107,0.733488086895585,0.247299004552981
"CLSW",4,"400-500m",5,0.00333667000333667,0.541995981245814,0.628131279303416,-0.059498236577048
"CLSW",4,"500-600m",6,0.00682873531821907,0.551427785419532,0.568715268225585,-0.0989382687935061
"CLSW",4,"outside",7,0.00749386512595906,0.559245355594404,0.576524393877735,-0.00966203140166333
"CLSW",5,"inside",1,0.00513581374115499,0.685954311355872,0.778025059589818,0.173360286557969
"CLSW",5,"100-200m",2,0.0114107883817427,0.643664605755286,0.662231890695367,-0.0451971120171206
"CLSW",5,"200-300m",3,0.00679245283018868,0.573337462113748,0.57029717835393,-0.0492791722615793
"CLSW",5,"300-400m",4,0.00247571891068368,0.492149057740045,0.507263406824224,-0.0282535958567274
"CLSW",5,"400-500m",5,0.00704225352112676,0.635321473388942,0.631091754632022,-0.0530960634812863
"CLSW",5,"500-600m",6,0.0119669277632724,0.674653584301161,0.670180216259511,-0.0659735834864248
"CLSW",5,"outside",7,0.00696383515559294,0.537757832765571,0.537777615343785,-0.0470311059267874
"CLSW",60,"inside",1,0.00424221292422129,0.608418807364937,0.665047507504867,0.104494618072916
"CLSW",60,"100-200m",2,0.00954120990661795,0.638511575977094,0.647653948392752,-0.033154947054554
"CLSW",60,"200-300m",3,0.00983910174788749,0.602202185679603,0.614422184166546,-0.00356191566108333
"CLSW",60,"300-400m",4,0.00975731798849137,0.576310802274163,0.59182661936926,0.00435989507694401
"CLSW",60,"400-500m",5,0.00706713780918728,0.652078951625951,0.62543204247621,-0.0614618304781458
"CLSW",60,"500-600m",6,0.00867106503298775,0.634391486265236,0.60993599814775,-0.024021062619126
"CLSW",60,"outside",7,0.00716713084804661,0.542698746539625,0.540723057336435,-0.014127924497513
"CLSW",61,"inside",1,0.00113122171945701,0.536757301107754,0.536757301107754,0
"CLSW",61,"100-200m",2,0.00656934306569343,0.475898692810457,0.475898692810457,0
"CLSW",61,"200-300m",3,0.002356637863315,0.534804307853953,0.534804307853953,0
"CLSW",61,"300-400m",4,0.0008058017727639,0.550625252117789,0.550625252117789,0
"CLSW",61,"400-500m",5,0.0028347143480157,0.581162931556632,0.581162931556632,0
"CLSW",61,"500-600m",6,0.00356020942408377,0.64125932062966,0.64125932062966,0
"CLSW",61,"outside",7,0.0075392309535218,0.564736000081505,0.564736000081505,0
"CLSW",70,"inside",1,0.00340570455512984,0.541292735042735,0.541292735042735,0
"CLSW",70,"100-200m",2,0.000667556742323097,0.874331550802139,0.874331550802139,0
"CLSW",70,"200-300m",3,0.00224820143884892,0.801893597835888,0.801893597835888,0
"CLSW",70,"300-400m",4,0.00184416781927155,0.262300762300762,0.262300762300762,0
"CLSW",70,"400-500m",5,0.00130472600753842,0.248306233062331,0.248306233062331,0
"CLSW",70,"500-600m",6,0.00175839634253561,0.675451422531489,0.675451422531489,0
"CLSW",70,"outside",7,0.00821962712558902,0.576707808833191,0.576707808833191,0
"CLSW",71,"inside",1,0.000505050505050505,0.971183013144591,0.971183013144591,0
"CLSW",71,"100-200m",2,0.00189453741711399,0.412869198312236,0.412869198312236,0
"CLSW",71,"200-300m",3,0.00159179342058719,0.443322308843216,0.443322308843216,0
"CLSW",71,"300-400m",4,0.00201894704146607,0.459563005088297,0.459563005088297,0
"CLSW",71,"400-500m",5,0.00214852872489491,0.414225992518206,0.414225992518206,0
"CLSW",71,"500-600m",6,0.00261314355609919,0.4820291168398,0.4820291168398,0
"CLSW",71,"outside",7,0.00911476974469101,0.538231090769179,0.538231090769179,0
"CLSW",80,"inside",1,0.00208062418725618,0.530447673660889,0.735845061245765,0.118422235219147
"CLSW",80,"100-200m",2,0.004405784003615,0.55441879953909,0.645207002106684,-0.0790256204810438
"CLSW",80,"200-300m",3,0.00456671864557808,0.632560538899928,0.780351333056751,-0.0204521150205503
"CLSW",80,"300-400m",4,0.00534555173730431,0.657275707826002,0.748470388923422,-0.0921782249848502
"CLSW",80,"400-500m",5,0.00600282485875706,0.435104971105514,0.520085063693269,-0.158692836531351
"CLSW",80,"500-600m",6,0.00714517700552127,0.494096039736478,0.568661422006752,-0.155359076314613
"CLSW",80,"outside",7,0.00794260096486489,0.592135464945052,0.61130630976563,-0.18960683169837
"CLSW",81,"inside",1,0.00193257461885334,0.422341760803299,0.575121916236374,0.254159555446738
"CLSW",81,"100-200m",2,0.00258514105878386,0.567726223668285,0.596283792060918,-0.109914203325115
"CLSW",81,"200-300m",3,0.00476236757702401,0.629027468004489,0.628854061401883,-0.210210061663027
"CLSW",81,"300-400m",4,0.00565179095713447,0.598197388024643,0.613672316167518,-0.192622306880465
"CLSW",81,"400-500m",5,0.0103791440258868,0.431031879681784,0.459629957609895,-0.102462699789212
"CLSW",81,"500-600m",6,0.0102622576966933,0.455315499984471,0.466975883088619,-0.173028170661266
"CLSW",81,"outside",7,0.00742555877329769,0.624637369442609,0.599474944202691,-0.0910354142189416
"CLSW",82,"inside",1,0.00199618121853845,0.408260037662505,0.486764444545272,0.273201868118911
"CLSW",82,"100-200m",2,0.00364871665827881,0.521648622518748,0.527797859090157,-0.0409190577345964
"CLSW",82,"200-300m",3,0.00401958634802309,0.415694777080262,0.414663402202846,-0.0311128953661057
"CLSW",82,"300-400m",4,0.00760792639773531,0.463135218013466,0.472382166027659,-0.0155592810990706
"CLSW",82,"400-500m",5,0.0121177149451818,0.56985406617373,0.564159141866818,-0.0541995847207872
"CLSW",82,"500-600m",6,0.0114133536237398,0.505642160636387,0.514267385168078,-0.00362718279655061
"CLSW",82,"outside",7,0.00753389097202192,0.613576587917125,0.588708483930337,-0.01343178698173
"CLSW",9,"inside",1,0.0105317904043687,0.627930861601515,0.730856409482598,0.114476120923964
"CLSW",9,"100-200m",2,0.00334768053562889,0.564726250471391,0.622201652439234,0.200047085514764
"CLSW",9,"200-300m",3,0.0062625250501002,0.674402420574887,0.733161875945537,-0.0167191152283235
"CLSW",9,"300-400m",4,0.0113658632177151,0.686961634171019,0.655333068992863,-0.0368160243204314
"CLSW",9,"400-500m",5,0.0124860231084607,0.672605263602711,0.675721054974279,0.0145368517096398
"CLSW",9,"500-600m",6,0.00930906081919735,0.685389399424487,0.596959992574028,-0.03955275218258
"CLSW",9,"outside",7,0.00639127306797838,0.516312960580399,0.509565322878439,-0.0100746876053603
