"spp","bcr","run","n"
"BBWA","BCR_61",4,8400
"BBWA","BCR_61",5,8400
"BBWA","BCR_61",6,8400
"BBWA","BCR_61",7,8400
"BBWA","BCR_61",8,8400
"BBWA","BCR_61",9,8400
"BBWA","BCR_61",10,8400
"BBWA","BCR_61",11,8400
"BBWA","BCR_61",12,8400
"BBWA","BCR_61",13,8400
"BBWA","BCR_61",14,8400
"BBWA","BCR_61",15,8400
"BBWA","BCR_61",16,8400
"BBWA","BCR_61",17,8400
"BBWA","BCR_61",18,8400
"BBWA","BCR_61",19,8400
"BBWA","BCR_61",20,8400
"BBWA","BCR_61",21,8400
"BBWA","BCR_61",22,8400
"BBWA","BCR_61",23,8400
"BBWA","BCR_61",24,8400
"BBWA","BCR_61",25,8400
"BBWA","BCR_61",26,8400
"BBWA","BCR_61",27,8400
"BBWA","BCR_61",28,8400
"BBWA","BCR_61",29,8400
"BBWA","BCR_61",30,8400
"BBWA","BCR_61",31,8400
"BBWA","BCR_61",32,8400
"BBWA","BCR_70",1,2850
"BBWA","BCR_70",2,2850
"BBWA","BCR_70",3,2850
"BBWA","BCR_70",4,2850
"BBWA","BCR_70",5,2850
"BBWA","BCR_70",6,2850
"BBWA","BCR_70",7,2850
"BBWA","BCR_70",8,2850
"BBWA","BCR_70",9,2850
"BBWA","BCR_70",10,2850
"BBWA","BCR_70",11,2850
"BBWA","BCR_70",12,2850
"BBWA","BCR_70",13,2850
"BBWA","BCR_70",14,2850
"BBWA","BCR_70",15,2850
"BBWA","BCR_70",16,2850
"BBWA","BCR_70",17,2850
"BBWA","BCR_70",18,2850
"BBWA","BCR_70",19,2850
"BBWA","BCR_70",20,2850
"BBWA","BCR_70",21,2850
"BBWA","BCR_70",22,2850
"BBWA","BCR_70",23,2850
"BBWA","BCR_70",24,2850
"BBWA","BCR_70",25,2850
"BBWA","BCR_70",26,2850
"BBWA","BCR_70",27,2850
"BBWA","BCR_70",28,2850
"BBWA","BCR_70",29,2850
"BBWA","BCR_70",30,2850
"BBWA","BCR_70",31,2850
"BBWA","BCR_70",32,2850
"BBWA","BCR_71",1,6750
"BBWA","BCR_71",2,6750
"BBWA","BCR_71",3,6750
"BBWA","BCR_71",4,6750
"BBWA","BCR_71",5,6750
"BBWA","BCR_71",6,6750
"BBWA","BCR_71",7,6750
"BBWA","BCR_71",8,6750
"BBWA","BCR_71",9,6750
"BBWA","BCR_71",10,6750
"BBWA","BCR_71",11,6750
"BBWA","BCR_71",12,6750
"BBWA","BCR_71",13,6750
"BBWA","BCR_71",14,6750
"BBWA","BCR_71",15,6750
"BBWA","BCR_71",16,6750
"BBWA","BCR_71",17,6750
"BBWA","BCR_71",18,6750
"BBWA","BCR_71",19,6750
"BBWA","BCR_71",20,6750
"BBWA","BCR_71",21,6750
"BBWA","BCR_71",22,6750
"BBWA","BCR_71",23,6750
"BBWA","BCR_71",24,6750
"BBWA","BCR_71",25,6750
"BBWA","BCR_71",26,6750
"BBWA","BCR_71",27,6750
"BBWA","BCR_71",28,6750
"BBWA","BCR_71",29,6750
"BBWA","BCR_71",30,6750
"BBWA","BCR_71",31,6750
"BBWA","BCR_71",32,6750
"BBWA","BCR_80",1,10000
"BBWA","BCR_80",2,10000
"BBWA","BCR_80",3,10000
"BBWA","BCR_80",4,10000
"BBWA","BCR_80",5,10000
"BBWA","BCR_80",6,10000
"BBWA","BCR_80",7,10000
"BBWA","BCR_80",8,10000
"BBWA","BCR_80",9,10000
"BBWA","BCR_80",10,10000
"BBWA","BCR_80",11,10000
"BBWA","BCR_80",12,10000
"BBWA","BCR_80",13,10000
"BBWA","BCR_80",14,10000
"BBWA","BCR_80",15,10000
"BBWA","BCR_80",16,10000
"BBWA","BCR_80",17,10000
"BBWA","BCR_80",18,10000
"BBWA","BCR_80",19,10000
"BBWA","BCR_80",20,10000
"BBWA","BCR_80",21,10000
"BBWA","BCR_80",22,10000
"BBWA","BCR_80",23,10000
"BBWA","BCR_80",24,10000
"BBWA","BCR_80",25,10000
"BBWA","BCR_80",26,10000
"BBWA","BCR_80",27,10000
"BBWA","BCR_80",28,10000
"BBWA","BCR_80",29,10000
"BBWA","BCR_80",30,10000
"BBWA","BCR_80",31,10000
"BBWA","BCR_80",32,10000
"BBWA","BCR_81",1,5600
"BBWA","BCR_81",2,5600
"BBWA","BCR_81",3,5600
"BBWA","BCR_81",4,5600
"BBWA","BCR_81",5,5600
"BBWA","BCR_81",6,5600
"BBWA","BCR_81",7,5600
"BBWA","BCR_81",8,5600
"BBWA","BCR_81",9,5600
"BBWA","BCR_81",10,5600
"BBWA","BCR_81",11,5600
"BBWA","BCR_81",12,5600
"BBWA","BCR_81",13,5600
"BBWA","BCR_81",14,5600
"BBWA","BCR_81",15,5600
"BBWA","BCR_81",16,5600
"BBWA","BCR_81",17,5600
"BBWA","BCR_81",18,5600
"BBWA","BCR_81",19,5600
"BBWA","BCR_81",20,5600
"BBWA","BCR_81",21,5600
"BBWA","BCR_81",22,5600
"BBWA","BCR_81",23,5600
"BBWA","BCR_81",24,5600
"BBWA","BCR_81",25,5600
"BBWA","BCR_81",26,5600
"BBWA","BCR_81",27,5600
"BBWA","BCR_81",28,5600
"BBWA","BCR_81",29,5600
"BBWA","BCR_81",30,5600
"BBWA","BCR_81",31,5600
"BBWA","BCR_81",32,5600
"BBWA","BCR_82",1,8550
"BBWA","BCR_82",2,8550
"BBWA","BCR_82",3,8550
"BBWA","BCR_82",4,8550
"BBWA","BCR_82",5,8550
"BBWA","BCR_82",6,8550
"BBWA","BCR_82",7,8550
"BBWA","BCR_82",8,8550
"BBWA","BCR_82",9,8550
"BBWA","BCR_82",10,8550
"BBWA","BCR_82",11,8550
"BBWA","BCR_82",12,8550
"BBWA","BCR_82",13,8550
"BBWA","BCR_82",14,8550
"BBWA","BCR_82",15,8550
"BBWA","BCR_82",16,8550
"BBWA","BCR_82",17,8550
"BBWA","BCR_82",18,8550
"BBWA","BCR_82",19,8550
"BBWA","BCR_82",20,8550
"BBWA","BCR_82",21,8550
"BBWA","BCR_82",22,8550
"BBWA","BCR_82",23,8550
"BBWA","BCR_82",24,8550
"BBWA","BCR_82",25,8550
"BBWA","BCR_82",26,8550
"BBWA","BCR_82",27,8550
"BBWA","BCR_82",28,8550
"BBWA","BCR_82",29,8550
"BBWA","BCR_82",30,8550
"BBWA","BCR_82",31,8550
"BBWA","BCR_82",32,8550
"BBWO","BCR_10",1,0
"BBWO","BCR_10",2,0
"BBWO","BCR_10",3,0
"BBWO","BCR_10",4,0
"BBWO","BCR_10",5,0
"BBWO","BCR_10",6,0
"BBWO","BCR_10",7,0
"BBWO","BCR_10",8,0
"BBWO","BCR_10",9,0
"BBWO","BCR_10",10,0
"BBWO","BCR_10",11,0
"BBWO","BCR_10",12,0
"BBWO","BCR_10",13,0
"BBWO","BCR_10",14,0
"BBWO","BCR_10",15,0
"BBWO","BCR_10",16,0
"BBWO","BCR_10",17,0
"BBWO","BCR_10",18,0
"BBWO","BCR_10",19,0
"BBWO","BCR_10",20,0
"BBWO","BCR_10",21,0
"BBWO","BCR_10",22,0
"BBWO","BCR_10",23,0
"BBWO","BCR_10",24,0
"BBWO","BCR_10",25,0
"BBWO","BCR_10",26,0
"BBWO","BCR_10",27,0
"BBWO","BCR_10",28,0
"BBWO","BCR_10",29,0
"BBWO","BCR_10",30,0
"BBWO","BCR_10",31,0
"BBWO","BCR_10",32,0
"BBWO","BCR_11",1,6950
"BBWO","BCR_11",2,6950
"BBWO","BCR_11",3,6950
"BBWO","BCR_11",4,6950
"BBWO","BCR_11",5,6950
"BBWO","BCR_11",6,6950
"BBWO","BCR_11",7,6950
"BBWO","BCR_11",8,6950
"BBWO","BCR_11",9,6950
"BBWO","BCR_11",10,6950
"BBWO","BCR_11",11,6950
"BBWO","BCR_11",12,6950
"BBWO","BCR_11",13,6950
"BBWO","BCR_11",14,6950
"BBWO","BCR_11",15,6950
"BBWO","BCR_11",16,6950
"BBWO","BCR_11",17,6950
"BBWO","BCR_11",18,6950
"BBWO","BCR_11",19,6950
"BBWO","BCR_11",20,6950
"BBWO","BCR_11",21,6950
"BBWO","BCR_11",22,6950
"BBWO","BCR_11",23,6950
"BBWO","BCR_11",24,6950
"BBWO","BCR_11",25,6950
"BBWO","BCR_11",26,6950
"BBWO","BCR_11",27,6950
"BBWO","BCR_11",28,6950
"BBWO","BCR_11",29,6950
"BBWO","BCR_11",30,6950
"BBWO","BCR_11",31,6950
"BBWO","BCR_11",32,6950
"BBWO","BCR_12",1,3100
"BBWO","BCR_12",2,3100
"BBWO","BCR_12",3,3100
"BBWO","BCR_12",4,3100
"BBWO","BCR_12",5,3100
"BBWO","BCR_12",6,3100
"BBWO","BCR_12",7,3100
"BBWO","BCR_12",8,3100
"BBWO","BCR_12",9,3100
"BBWO","BCR_12",10,3100
"BBWO","BCR_12",11,3100
"BBWO","BCR_12",12,3100
"BBWO","BCR_12",13,3100
"BBWO","BCR_12",14,3100
"BBWO","BCR_12",15,3100
"BBWO","BCR_12",16,3100
"BBWO","BCR_12",17,3100
"BBWO","BCR_12",18,3100
"BBWO","BCR_12",19,3100
"BBWO","BCR_12",20,3100
"BBWO","BCR_12",21,3100
"BBWO","BCR_12",22,3100
"BBWO","BCR_12",23,3100
"BBWO","BCR_12",24,3100
"BBWO","BCR_12",25,3100
"BBWO","BCR_12",26,3100
"BBWO","BCR_12",27,3100
"BBWO","BCR_12",28,3100
"BBWO","BCR_12",29,3100
"BBWO","BCR_12",30,3100
"BBWO","BCR_12",31,3100
"BBWO","BCR_12",32,3100
"BBWO","BCR_13",1,4650
"BBWO","BCR_13",2,4650
"BBWO","BCR_13",3,4650
"BBWO","BCR_13",4,4650
"BBWO","BCR_13",5,4650
"BBWO","BCR_13",6,4650
"BBWO","BCR_13",7,4650
"BBWO","BCR_13",8,4650
"BBWO","BCR_13",9,4650
"BBWO","BCR_13",10,4650
"BBWO","BCR_13",11,4650
"BBWO","BCR_13",12,4650
"BBWO","BCR_13",13,4650
"BBWO","BCR_13",14,4650
"BBWO","BCR_13",15,4650
"BBWO","BCR_13",16,4650
"BBWO","BCR_13",17,4650
"BBWO","BCR_13",18,4650
"BBWO","BCR_13",19,4650
"BBWO","BCR_13",20,4650
"BBWO","BCR_13",21,4650
"BBWO","BCR_13",22,4650
"BBWO","BCR_13",23,4650
"BBWO","BCR_13",24,4650
"BBWO","BCR_13",25,4650
"BBWO","BCR_13",26,4650
"BBWO","BCR_13",27,4650
"BBWO","BCR_13",28,4650
"BBWO","BCR_13",29,4650
"BBWO","BCR_13",30,4650
"BBWO","BCR_13",31,4650
"BBWO","BCR_13",32,4650
"BBWO","BCR_14",1,1950
"BBWO","BCR_14",2,1950
"BBWO","BCR_14",3,1950
"BBWO","BCR_14",4,1950
"BBWO","BCR_14",5,1950
"BBWO","BCR_14",6,1950
"BBWO","BCR_14",7,1950
"BBWO","BCR_14",8,1950
"BBWO","BCR_14",9,1950
"BBWO","BCR_14",10,1950
"BBWO","BCR_14",11,1950
"BBWO","BCR_14",12,1950
"BBWO","BCR_14",13,1950
"BBWO","BCR_14",14,1950
"BBWO","BCR_14",15,1950
"BBWO","BCR_14",16,1950
"BBWO","BCR_14",17,1950
"BBWO","BCR_14",18,1950
"BBWO","BCR_14",19,1950
"BBWO","BCR_14",20,1950
"BBWO","BCR_14",21,1950
"BBWO","BCR_14",22,1950
"BBWO","BCR_14",23,1950
"BBWO","BCR_14",24,1950
"BBWO","BCR_14",25,1950
"BBWO","BCR_14",26,1950
"BBWO","BCR_14",27,1950
"BBWO","BCR_14",28,1950
"BBWO","BCR_14",29,1950
"BBWO","BCR_14",30,1950
"BBWO","BCR_14",31,1950
"BBWO","BCR_14",32,1950
"BBWO","BCR_4",1,400
"BBWO","BCR_4",2,400
"BBWO","BCR_4",3,400
"BBWO","BCR_4",4,400
"BBWO","BCR_4",5,400
"BBWO","BCR_4",6,400
"BBWO","BCR_4",7,400
"BBWO","BCR_4",8,400
"BBWO","BCR_4",9,400
"BBWO","BCR_4",10,400
"BBWO","BCR_4",11,400
"BBWO","BCR_4",12,400
"BBWO","BCR_4",13,400
"BBWO","BCR_4",14,400
"BBWO","BCR_4",15,400
"BBWO","BCR_4",16,400
"BBWO","BCR_4",17,400
"BBWO","BCR_4",18,400
"BBWO","BCR_4",19,400
"BBWO","BCR_4",20,400
"BBWO","BCR_4",21,400
"BBWO","BCR_4",22,400
"BBWO","BCR_4",23,400
"BBWO","BCR_4",24,400
"BBWO","BCR_4",25,400
"BBWO","BCR_4",26,400
"BBWO","BCR_4",27,400
"BBWO","BCR_4",28,400
"BBWO","BCR_4",29,400
"BBWO","BCR_4",30,400
"BBWO","BCR_4",31,400
"BBWO","BCR_4",32,400
"BBWO","BCR_5",1,1200
"BBWO","BCR_5",2,1200
"BBWO","BCR_5",3,1200
"BBWO","BCR_5",4,1200
"BBWO","BCR_5",5,1200
"BBWO","BCR_5",6,1200
"BBWO","BCR_5",7,1200
"BBWO","BCR_5",8,1200
"BBWO","BCR_5",9,1200
"BBWO","BCR_5",10,1200
"BBWO","BCR_5",11,1200
"BBWO","BCR_5",12,1200
"BBWO","BCR_5",13,1200
"BBWO","BCR_5",14,1200
"BBWO","BCR_5",15,1200
"BBWO","BCR_5",16,1200
"BBWO","BCR_5",17,1200
"BBWO","BCR_5",18,1200
"BBWO","BCR_5",19,1200
"BBWO","BCR_5",20,1200
"BBWO","BCR_5",21,1200
"BBWO","BCR_5",22,1200
"BBWO","BCR_5",23,1200
"BBWO","BCR_5",24,1200
"BBWO","BCR_5",25,1200
"BBWO","BCR_5",26,1200
"BBWO","BCR_5",27,1200
"BBWO","BCR_5",28,1200
"BBWO","BCR_5",29,1200
"BBWO","BCR_5",30,1200
"BBWO","BCR_5",31,1200
"BBWO","BCR_5",32,1200
"BBWO","BCR_60",1,3250
"BBWO","BCR_60",2,3250
"BBWO","BCR_60",3,3250
"BBWO","BCR_60",4,3250
"BBWO","BCR_60",5,3250
"BBWO","BCR_60",6,3250
"BBWO","BCR_60",7,3250
"BBWO","BCR_60",8,3250
"BBWO","BCR_60",9,3250
"BBWO","BCR_60",10,3250
"BBWO","BCR_60",11,3250
"BBWO","BCR_60",12,3250
"BBWO","BCR_60",13,3250
"BBWO","BCR_60",14,3250
"BBWO","BCR_60",15,3250
"BBWO","BCR_60",16,3250
"BBWO","BCR_60",17,3250
"BBWO","BCR_60",18,3250
"BBWO","BCR_60",19,3250
"BBWO","BCR_60",20,3250
"BBWO","BCR_60",21,3250
"BBWO","BCR_60",22,3250
"BBWO","BCR_60",23,3250
"BBWO","BCR_60",24,3250
"BBWO","BCR_60",25,3250
"BBWO","BCR_60",26,3250
"BBWO","BCR_60",27,3250
"BBWO","BCR_60",28,3250
"BBWO","BCR_60",29,3250
"BBWO","BCR_60",30,3250
"BBWO","BCR_60",31,3250
"BBWO","BCR_60",32,3250
"BBWO","BCR_61",1,0
"BBWO","BCR_61",2,0
"BBWO","BCR_61",3,0
"BBWO","BCR_61",4,0
"BBWO","BCR_61",5,0
"BBWO","BCR_61",6,0
"BBWO","BCR_61",7,0
"BBWO","BCR_61",8,0
"BBWO","BCR_61",9,0
"BBWO","BCR_61",10,0
"BBWO","BCR_61",11,0
"BBWO","BCR_61",12,0
"BBWO","BCR_61",13,0
"BBWO","BCR_61",14,0
"BBWO","BCR_61",15,0
"BBWO","BCR_61",16,0
"BBWO","BCR_61",17,0
"BBWO","BCR_61",18,0
"BBWO","BCR_61",19,0
"BBWO","BCR_61",20,0
"BBWO","BCR_61",21,0
"BBWO","BCR_61",22,0
"BBWO","BCR_61",23,0
"BBWO","BCR_61",24,0
"BBWO","BCR_61",25,0
"BBWO","BCR_61",26,0
"BBWO","BCR_61",27,0
"BBWO","BCR_61",28,0
"BBWO","BCR_61",29,0
"BBWO","BCR_61",30,0
"BBWO","BCR_61",31,0
"BBWO","BCR_61",32,0
"BBWO","BCR_70",1,500
"BBWO","BCR_70",2,500
"BBWO","BCR_70",3,500
"BBWO","BCR_70",4,500
"BBWO","BCR_70",5,500
"BBWO","BCR_70",6,500
"BBWO","BCR_70",7,500
"BBWO","BCR_70",8,500
"BBWO","BCR_70",9,500
"BBWO","BCR_70",10,500
"BBWO","BCR_70",11,500
"BBWO","BCR_70",12,500
"BBWO","BCR_70",13,500
"BBWO","BCR_70",14,500
"BBWO","BCR_70",15,500
"BBWO","BCR_70",16,500
"BBWO","BCR_70",17,500
"BBWO","BCR_70",18,500
"BBWO","BCR_70",19,500
"BBWO","BCR_70",20,500
"BBWO","BCR_70",21,500
"BBWO","BCR_70",22,500
"BBWO","BCR_70",23,500
"BBWO","BCR_70",24,500
"BBWO","BCR_70",25,500
"BBWO","BCR_70",26,500
"BBWO","BCR_70",27,500
"BBWO","BCR_70",28,500
"BBWO","BCR_70",29,500
"BBWO","BCR_70",30,500
"BBWO","BCR_70",31,500
"BBWO","BCR_70",32,500
"BBWO","BCR_71",1,0
"BBWO","BCR_71",2,0
"BBWO","BCR_71",3,0
"BBWO","BCR_71",4,0
"BBWO","BCR_71",5,0
"BBWO","BCR_71",6,0
"BBWO","BCR_71",7,0
"BBWO","BCR_71",8,0
"BBWO","BCR_71",9,0
"BBWO","BCR_71",10,0
"BBWO","BCR_71",11,0
"BBWO","BCR_71",12,0
"BBWO","BCR_71",13,0
"BBWO","BCR_71",14,0
"BBWO","BCR_71",15,0
"BBWO","BCR_71",16,0
"BBWO","BCR_71",17,0
"BBWO","BCR_71",18,0
"BBWO","BCR_71",19,0
"BBWO","BCR_71",20,0
"BBWO","BCR_71",21,0
"BBWO","BCR_71",22,0
"BBWO","BCR_71",23,0
"BBWO","BCR_71",24,0
"BBWO","BCR_71",25,0
"BBWO","BCR_71",26,0
"BBWO","BCR_71",27,0
"BBWO","BCR_71",28,0
"BBWO","BCR_71",29,0
"BBWO","BCR_71",30,0
"BBWO","BCR_71",31,0
"BBWO","BCR_71",32,0
"BBWO","BCR_80",1,6000
"BBWO","BCR_80",2,6000
"BBWO","BCR_80",3,6000
"BBWO","BCR_80",4,6000
"BBWO","BCR_80",5,6000
"BBWO","BCR_80",6,6000
"BBWO","BCR_80",7,6000
"BBWO","BCR_80",8,6000
"BBWO","BCR_80",9,6000
"BBWO","BCR_80",10,6000
"BBWO","BCR_80",11,6000
"BBWO","BCR_80",12,6000
"BBWO","BCR_80",13,6000
"BBWO","BCR_80",14,6000
"BBWO","BCR_80",15,6000
"BBWO","BCR_80",16,6000
"BBWO","BCR_80",17,6000
"BBWO","BCR_80",18,6000
"BBWO","BCR_80",19,6000
"BBWO","BCR_80",20,6000
"BBWO","BCR_80",21,6000
"BBWO","BCR_80",22,6000
"BBWO","BCR_80",23,6000
"BBWO","BCR_80",24,6000
"BBWO","BCR_80",25,6000
"BBWO","BCR_80",26,6000
"BBWO","BCR_80",27,6000
"BBWO","BCR_80",28,6000
"BBWO","BCR_80",29,6000
"BBWO","BCR_80",30,6000
"BBWO","BCR_80",31,6000
"BBWO","BCR_80",32,6000
"BBWO","BCR_81",1,500
"BBWO","BCR_81",2,500
"BBWO","BCR_81",3,500
"BBWO","BCR_81",4,500
"BBWO","BCR_81",5,500
"BBWO","BCR_81",6,500
"BBWO","BCR_81",7,500
"BBWO","BCR_81",8,500
"BBWO","BCR_81",9,500
"BBWO","BCR_81",10,500
"BBWO","BCR_81",11,500
"BBWO","BCR_81",12,500
"BBWO","BCR_81",13,500
"BBWO","BCR_81",14,500
"BBWO","BCR_81",15,500
"BBWO","BCR_81",16,500
"BBWO","BCR_81",17,500
"BBWO","BCR_81",18,500
"BBWO","BCR_81",19,500
"BBWO","BCR_81",20,500
"BBWO","BCR_81",21,500
"BBWO","BCR_81",22,500
"BBWO","BCR_81",23,500
"BBWO","BCR_81",24,500
"BBWO","BCR_81",25,500
"BBWO","BCR_81",26,500
"BBWO","BCR_81",27,500
"BBWO","BCR_81",28,500
"BBWO","BCR_81",29,500
"BBWO","BCR_81",30,500
"BBWO","BCR_81",31,500
"BBWO","BCR_81",32,500
"BBWO","BCR_82",1,5400
"BBWO","BCR_82",2,5400
"BBWO","BCR_82",3,5400
"BBWO","BCR_82",4,5400
"BBWO","BCR_82",5,5400
"BBWO","BCR_82",6,5400
"BBWO","BCR_82",7,5400
"BBWO","BCR_82",8,5400
"BBWO","BCR_82",9,5400
"BBWO","BCR_82",10,5400
"BBWO","BCR_82",11,5400
"BBWO","BCR_82",12,5400
"BBWO","BCR_82",13,5400
"BBWO","BCR_82",14,5400
"BBWO","BCR_82",15,5400
"BBWO","BCR_82",16,5400
"BBWO","BCR_82",17,5400
"BBWO","BCR_82",18,5400
"BBWO","BCR_82",19,5400
"BBWO","BCR_82",20,5400
"BBWO","BCR_82",21,5400
"BBWO","BCR_82",22,5400
"BBWO","BCR_82",23,5400
"BBWO","BCR_82",24,5400
"BBWO","BCR_82",25,5400
"BBWO","BCR_82",26,5400
"BBWO","BCR_82",27,5400
"BBWO","BCR_82",28,5400
"BBWO","BCR_82",29,5400
"BBWO","BCR_82",30,5400
"BBWO","BCR_82",31,5400
"BBWO","BCR_82",32,5400
"BBWO","BCR_83",1,0
"BBWO","BCR_83",2,0
"BBWO","BCR_83",3,0
"BBWO","BCR_83",4,0
"BBWO","BCR_83",5,0
"BBWO","BCR_83",6,0
"BBWO","BCR_83",7,0
"BBWO","BCR_83",8,0
"BBWO","BCR_83",9,0
"BBWO","BCR_83",10,0
"BBWO","BCR_83",11,0
"BBWO","BCR_83",12,0
"BBWO","BCR_83",13,0
"BBWO","BCR_83",14,0
"BBWO","BCR_83",15,0
"BBWO","BCR_83",16,0
"BBWO","BCR_83",17,0
"BBWO","BCR_83",18,0
"BBWO","BCR_83",19,0
"BBWO","BCR_83",20,0
"BBWO","BCR_83",21,0
"BBWO","BCR_83",22,0
"BBWO","BCR_83",23,0
"BBWO","BCR_83",24,0
"BBWO","BCR_83",25,0
"BBWO","BCR_83",26,0
"BBWO","BCR_83",27,0
"BBWO","BCR_83",28,0
"BBWO","BCR_83",29,0
"BBWO","BCR_83",30,0
"BBWO","BCR_83",31,0
"BBWO","BCR_83",32,0
"BBWO","BCR_9",1,850
"BBWO","BCR_9",2,850
"BBWO","BCR_9",3,850
"BBWO","BCR_9",4,850
"BBWO","BCR_9",5,850
"BBWO","BCR_9",6,850
"BBWO","BCR_9",7,850
"BBWO","BCR_9",8,850
"BBWO","BCR_9",9,850
"BBWO","BCR_9",10,850
"BBWO","BCR_9",11,850
"BBWO","BCR_9",12,850
"BBWO","BCR_9",13,850
"BBWO","BCR_9",14,850
"BBWO","BCR_9",15,850
"BBWO","BCR_9",16,850
"BBWO","BCR_9",17,850
"BBWO","BCR_9",18,850
"BBWO","BCR_9",19,850
"BBWO","BCR_9",20,850
"BBWO","BCR_9",21,850
"BBWO","BCR_9",22,850
"BBWO","BCR_9",23,850
"BBWO","BCR_9",24,850
"BBWO","BCR_9",25,850
"BBWO","BCR_9",26,850
"BBWO","BCR_9",27,850
"BBWO","BCR_9",28,850
"BBWO","BCR_9",29,850
"BBWO","BCR_9",30,850
"BBWO","BCR_9",31,850
"BBWO","BCR_9",32,850
"BCCH","BCR_10",1,6550
"BCCH","BCR_10",2,6550
"BCCH","BCR_10",3,6550
"BCCH","BCR_10",4,6550
"BCCH","BCR_10",5,6550
"BCCH","BCR_10",6,6550
"BCCH","BCR_10",7,6550
"BCCH","BCR_10",8,6550
"BCCH","BCR_10",9,6550
"BCCH","BCR_10",10,6550
"BCCH","BCR_10",11,6550
"BCCH","BCR_10",12,6550
"BCCH","BCR_10",13,6550
"BCCH","BCR_10",14,6550
"BCCH","BCR_10",15,6550
"BCCH","BCR_10",16,6550
"BCCH","BCR_10",17,6550
"BCCH","BCR_10",18,6550
"BCCH","BCR_10",19,6550
"BCCH","BCR_10",20,6550
"BCCH","BCR_10",21,6550
"BCCH","BCR_10",22,6550
"BCCH","BCR_10",23,6550
"BCCH","BCR_10",24,6550
"BCCH","BCR_10",25,6550
"BCCH","BCR_10",26,6550
"BCCH","BCR_10",27,6550
"BCCH","BCR_10",28,6550
"BCCH","BCR_10",29,6550
"BCCH","BCR_10",30,6550
"BCCH","BCR_10",31,6550
"BCCH","BCR_10",32,6550
"BCCH","BCR_11",1,5750
"BCCH","BCR_11",2,5750
"BCCH","BCR_11",3,5750
"BCCH","BCR_11",4,5750
"BCCH","BCR_11",5,5750
"BCCH","BCR_11",6,5750
"BCCH","BCR_11",7,5750
"BCCH","BCR_11",8,5750
"BCCH","BCR_11",9,5750
"BCCH","BCR_11",10,5750
"BCCH","BCR_11",11,5750
"BCCH","BCR_11",12,5750
"BCCH","BCR_11",13,5750
"BCCH","BCR_11",14,5750
"BCCH","BCR_11",15,5750
"BCCH","BCR_11",16,5750
"BCCH","BCR_11",17,5750
"BCCH","BCR_11",18,5750
"BCCH","BCR_11",19,5750
"BCCH","BCR_11",20,5750
"BCCH","BCR_11",21,5750
"BCCH","BCR_11",22,5750
"BCCH","BCR_11",23,5750
"BCCH","BCR_11",24,5750
"BCCH","BCR_11",25,5750
"BCCH","BCR_11",26,5750
"BCCH","BCR_11",27,5750
"BCCH","BCR_11",28,5750
"BCCH","BCR_11",29,5750
"BCCH","BCR_11",30,5750
"BCCH","BCR_11",31,5750
"BCCH","BCR_11",32,5750
"BCCH","BCR_12",1,4700
"BCCH","BCR_12",2,4700
"BCCH","BCR_12",3,4700
"BCCH","BCR_12",4,4700
"BCCH","BCR_12",5,4700
"BCCH","BCR_12",6,4700
"BCCH","BCR_12",7,4700
"BCCH","BCR_12",8,4700
"BCCH","BCR_12",9,4700
"BCCH","BCR_12",10,4700
"BCCH","BCR_12",11,4700
"BCCH","BCR_12",12,4700
"BCCH","BCR_12",13,4700
"BCCH","BCR_12",14,4700
"BCCH","BCR_12",15,4700
"BCCH","BCR_12",16,4700
"BCCH","BCR_12",17,4700
"BCCH","BCR_12",18,4700
"BCCH","BCR_12",19,4700
"BCCH","BCR_12",20,4700
"BCCH","BCR_12",21,4700
"BCCH","BCR_12",22,4700
"BCCH","BCR_12",23,4700
"BCCH","BCR_12",24,4700
"BCCH","BCR_12",25,4700
"BCCH","BCR_12",26,4700
"BCCH","BCR_12",27,4700
"BCCH","BCR_12",28,4700
"BCCH","BCR_12",29,4700
"BCCH","BCR_12",30,4700
"BCCH","BCR_12",31,4700
"BCCH","BCR_12",32,4700
"BCCH","BCR_13",1,4900
"BCCH","BCR_13",2,4900
"BCCH","BCR_13",3,4900
"BCCH","BCR_13",4,4900
"BCCH","BCR_13",5,4900
"BCCH","BCR_13",6,4900
"BCCH","BCR_13",7,4900
"BCCH","BCR_13",8,4900
"BCCH","BCR_13",9,4900
"BCCH","BCR_13",10,4900
"BCCH","BCR_13",11,4900
"BCCH","BCR_13",12,4900
"BCCH","BCR_13",13,4900
"BCCH","BCR_13",14,4900
"BCCH","BCR_13",15,4900
"BCCH","BCR_13",16,4900
"BCCH","BCR_13",17,4900
"BCCH","BCR_13",18,4900
"BCCH","BCR_13",19,4900
"BCCH","BCR_13",20,4900
"BCCH","BCR_13",21,4900
"BCCH","BCR_13",22,4900
"BCCH","BCR_13",23,4900
"BCCH","BCR_13",24,4900
"BCCH","BCR_13",25,4900
"BCCH","BCR_13",26,4900
"BCCH","BCR_13",27,4900
"BCCH","BCR_13",28,4900
"BCCH","BCR_13",29,4900
"BCCH","BCR_13",30,4900
"BCCH","BCR_13",31,4900
"BCCH","BCR_13",32,4900
"BCCH","BCR_14",1,6250
"BCCH","BCR_14",2,6250
"BCCH","BCR_14",3,6250
"BCCH","BCR_14",4,6250
"BCCH","BCR_14",5,6250
"BCCH","BCR_14",6,6250
"BCCH","BCR_14",7,6250
"BCCH","BCR_14",8,6250
